,instruction,input,output
10,개인파산ㆍ면책 신청서는 어디에 제출해야 하나요?,,"개인파산 면책절차 신청서는 일반적으로 채무자의 보통재판적 소재지를 관할하는 회생법원에 제출하면 됩니다. 다만, 채무자의 재판관할 소재지가 울산광역시나 경상남도인 경우에는 부산회생법원에도 신청할 수 있습니다. ◇ 재판관할 ☞ 보통재판적 소재지 : 채무자의 보통재판적 소재지를 관할하는 회생법원 ☞ 채무자 재산의 소재지 : 관할법원이 없는 경우에는 채무자 재산의 소재지를 관할하는 회생법원 ☞ 채무자의 주된 사무소 또는 영업소의 소재지 : 채무자의 주된 사무소 또는 영업소의 소재지를 관할하는 고등법원 소재지의 회생법원 ☞ 관계인의 파산사건 관할 법원 : 주채무자 및 그 보증인, 채무자 및 그와 함께 동일한 채무를 부담하는 자 또는 부부의 관계에 있는 관계인에 대한 파산 면책 사건이 진행되고 있는 회생법원"
11,파산선고결정문을 받았는데 “동시폐지한다”는 문구가 써 있습니다. 파산을 동시폐지한다는 말이 제가 파산이 되지 않는다는 말인가요?,,"아닙니다. 파산절차를 동시폐지한다는 말은 파산선고로 인한 여러 불이익을 받지 않고 바로 면책절차로 넘어간다는 말입니다. ◇ 동시폐지결정 ☞ 개인파산의 경우, 채무자에게 배당의 재원이 될 만한 재산이 거의 남아있지 않아 이를 금전으로 환가해도 파산절차의 비용에도 충당할 수 없고 또한 부인권 대상 행위(채권자를 해하는 것을 알고 한 재산 처분 등)도 없는 경우에는 파산관재인의 선임, 배당 등의 절차를 진행하지 않고, 파산선고와 동시에 파산절차를 종결하는 동시폐지결정을 합니다. ☞ 배당할 재산이 남아 있거나 부인권 대상 행위가 있으면 채무자에게 절차비용을 예납하게 한 후 파산관재인 선임 등의 절차를 진행합니다. ☞ 동시폐지결정이 내려지면 파산절차는 끝나게 되고, 다음으로 면책절차로 넘어가게 됩니다."
12,"몇 년 전에 중풍에 걸려 지금은 오른쪽 손발을 자유롭게 사용할 수 없는 상태예요. 혼자 일상적인 생활을 하는 것도 불편하지만 특히, 목욕하는 것이 가장 힘들어요. 시설에 도움을 받고 싶은데 지원받을 수 있는 방법이 있을까요?",,"☞ 네. 노인장기요양보험제도를 통해 방문목욕 서비스를 제공하는 재가급여를 받을 수 있습니다. 장기요양인정 신청을 하여 장기요양등급을 받은 후, 방문목욕 서비스를 받아보세요. ◇ ""장기요양급여""란? ☞ 고령이나 노인성 질병 등의 사유로 6개월 이상 동안 혼자서 일상생활을 수행하기 어렵다고 인정되는 노인 등에게 신체활동 가사활동의 지원 또는 간병 등의 서비스나 이에 갈음하여 지급하는 현금 등을 말합니다. ☞ 장기요양급여를 받을 수 있는 사람은 65세 이상의 노인 또는 65세 미만의 사람으로서 치매 뇌혈관성질환 등 노인성 질병을 가진 사람을 말합니다. ◇ 장기요양보험의 가입 ☞ 장기요양보험의 가입자는 「국민건강보험법」 제5조 및 제109조에 따른 가입자를 말하며, 국민건강보험 가입자는 곧 장기요양보험의 가입자가 됩니다. 따라서 장기요양보험만 별도로 가입할 수 있는 것이 아니라, 국민건강보험에 가입하게 되면 동시에 장기요양보험에도 강제로 가입되어 모든 국민건강보험 가입자는 장기요양보험 가입자가 된답니다. ☞ 장기요양보험료는 ‘건강보험료 × 장기요양보험료율’로 산정하여 국민건강보험료와 통합하여 납부하면 됩니다. ◇ 장기요양급여의 종류 ☞ 장기요양급여에는 재가급여, 시설급여, 특별현금급여가 있습니다. ☞ 특히, 재가급여의 종류는 방문요양, 방문목욕, 방문간호, 주 야간보호, 단기보호 등이 있습니다."
13,저는 혼자 외롭게 살고 있는 70세의 할아버지입니다. 형편이 어려워 끼니를 제때 챙기지도 못하고 겨울에는 난방도 제대로 하지 못하고 있어요. 게다가 살고 있는 곳이 너무 외져서 갑자기 몸이라도 아프면 어떻게 해야 되나 눈앞이 깜깜합니다. 저처럼 어렵게 살고 있는 독거노인을 도와주는 제도가 있으면 알려주세요.,,"☞ 네. 주민등록상 동거자 유무에 상관없이 실제 혼자 살고 있는 65세 이상의 노인은 직접 서비스(안전지원, 사회참여, 생활교육, 일상생활지원), 연계 서비스(민간후원 지원), 특화서비스(고립, 우울, 자살생각 등이 높은 노인 대상), 사후관리 서비스를 무료로 이용할 수 있습니다. ◇ 노인맞춤돌봄서비스란? ☞ “노인맞춤돌봄서비스”란 일상생활 영위가 어려운 취약노인에게 적절한 돌봄서비스를 제공하여 안정적인 노후생활 보장, 노인의 기능･건강 유지 및 악화를 예방하기 위한 방문형, 통원형(집단 프로그램) 등의 직접 서비스 및 연계 서비스, 연계 서비스(민간후원 자원), 특화서비스, 사후관리 서비스 등을 말합니다. ◇ 서비스 대상자 ☞ 만 65세 이상 ① 국민기초생활수급자, ② 차상위계층 또는 ③ 기초연금수급자로서 유사 중복사업 자격에 해당되지 않는 자(다만, 시장 군수 구청장이 서비스가 필요하다고 인정하는 경우 예외적으로 제공 가능) 독거 조손 고령부부 가구 노인 등 돌봄이 필요한 노인 신체적 기능 저하, 정신적 어려움(인지저하, 우울감 등) 등으로 돌봄이 필요한 노인 고독사 및 자살 위험이 높은 노인(특화서비스) √ 특화서비스 및 사후관리는 유사중복사업 자격과 관계없이 제공 가능 ◇ 서비스 이용 ☞ 노인맞춤돌봄서비스를 필요로 하는 노인 또는 그 가족 등이 읍･면･동 주민센터 방문 등을 통해 서비스 신청하면 됩니다."
14,유학을 가려고 합니다. 유학을 가 있는 동안 국민연금보험료의 납부를 정지 시킬 수 있을까요?,,"네, 유학 및 해외연수를 이유로 해외에 나가있으며 국내에서 발생하는 소득이 없는 경우에는 연금보험료 일시정지(이하 ""납부예외""라 함) 신청이 가능합니다. 그러나 단지 해외체류 사실만으로는 보험료 납부를 일시 정지시킬 수 없습니다. • 소득이 있는 경우에는 해외체류를 이유로 연금보험료 납부가 면제되지 않습니다. 왜냐하면, 자동이체 인터넷 납부 등 고지서 없이도 편리하게 납부할 수 있는 방법이 마련되어 있기 때문입니다. • 국내에 소득원이 없는 상태에서 유학 및 어학연수를 이유로 출국할 경우에는 해외 체류기간 동안 납부예외 신청이 가능합니다. 납부예외 신청은 가까운 지사를 방문하시거나 우편, 팩스 등으로 가능하며, 배우자 또는 가족의 대리 신청도 가능합니다. • 추후 국적상실이나 국외이주(거주여권 발급, 영구영주권 취득)시에는 국민연금 가입자 자격이 상실되며, 납부한 연금보험료를 일시금으로 받으실 수 있습니다."
15,"도시락을 제조하여 납품하는 업체를 운영하고 있습니다. 제가 만든 도시락을 어려운 사람들에게 나누어 주며 기부활동에 참여하고 싶은데, 어떻게 해야 하나요?",,"기부식품 등은 전국에 있는 푸드뱅크를 통해 참여할 수 있으며, 식품 등을 기부한 기업이나 개인은 법인세 및 소득세 감면 혜택도 받을 수 있습니다. ◇ 기부식품 등 ☞ “기부식품 등”이란 생활이 어려운 사람에게 지원할 목적으로 식품 등을 제공하는 것을 말하며, 기부할 수 있는 식품 등은 의약으로 섭취하는 것을 제외한 모든 음식물을 말합니다. ◇ 기부식품 등 참여 ☞ 전국에 있는 푸드뱅크 마켓을 통해 식품 등을 기부할 수 있습니다. - 홈페이지 신청 전국푸드뱅크 홈페이지(http://www.foodbank1377.org)에 접속하여 기부회원으로 가입하여 기부 신청을 할 수 있습니다. - 전화 신청 전국단위 대규모 기부 신청 : ☎ 02-713-1377 지역단위 소규모 기부 신청 : ☎ 1688-1377 (가장 가까운 푸드뱅크로 연결) ◇ 기부식품 등에 따른 세금감면 혜택 ☞ 한국표준산업분류에 의한 음 식료품 제조업 또는 도 소매업을 하는 기업이나 개인은 기부식품 영수증을 발급받아 법인세 소득세 산출 시 전액 손비(필요경비) 처리할 수 있습니다. ☞ 한국표준산업분류에 의한 음 식료품 제조업 등을 운영하는 기업이나 개인이 아니더라도 기부식품을 접수한 운영주체가 기부금 모집 단체인 경우에는 기부금 영수증(「법인세법 시행규칙」 별지 제63의3호서식 및 「소득세법 시행규칙」 별지 제45의2호서식)을 발급받아 세금감면 혜택을 받을 수 있습니다."
16,저희는 가전제품을 생산하는 법인사업체입니다. 저희가 생산하는 가전제품을 매월 지역의 사회복지시설을 통해 어려운 사람들에게 기부하고 싶은데요. 이처럼 현금과 같은 금전이 아닌 자산을 기부하는 경우에는 기부금액이 어떻게 정해지나요?,,"법인이 지급한 기부금을 현금이 아닌 자산으로 제공한 경우에는 시가에 따라 기부금액을 정하지만, 해당 기부금이「법인세법」 제24조제3항제1호에 따른 기부금(기존 지정기부금) 및 「법인세법」 제24조제2항제1호에 따른 기부금(기존 법정기부금)에 해당하는 경우에는 장부가액을 기부금액으로 합니다. ◇ 기부금의 가액 ☞ 법인이 기부금을 금전 외의 자산으로 제공한 경우 해당 자산의 가액은 이를 제공한 때의 시가(시가가 장부가액보다 낮은 경우에는 장부가액)에 따릅니다. ☞ 만약, 법인이 지급한 기부금이 「법인세법」 제24조제3항제1호에 따른 기부금과 「법인세법」 제24조제2항제1호에 따른 기부금에 해당하는 경우에는 장부가액을 기부금으로 합니다."
17,제가 일하고 있는 곳은 비영리민간단체입니다. 기부금 대상 단체로 지정을 받아 후원자들이 기부하는 기부금에 대해 공제를 받을 수 있도록 하고 싶은데요. 저희와 같은 민간 단체도 기부금 단체로 지정될 수 있나요?,,"「민법」에 따라 설립된 비영리법인이 아니더라도 「비영리민간단체 지원법」에 따라 등록된 비영리민간단체는 행정자치부의 추천을 받아 기획재정부로부터 공익단체(기존 기부금대상민간단체) 지정을 받을 수 있습니다. ◇ 비영리민간단체 등록 ☞ 공익단체로 지정되기 위해서는 먼저 비영리민간단체로 등록이 되어야 하며, “비영리민간단체”란 영리가 아닌 공익활동을 수행하는 것을 주된 목적으로 하는 민간단체로서 다음의 요건을 갖춘 단체를 말합니다. 사업의 직접 수혜자가 불특정 다수일 것 구성원 상호간에 이익분배를 하지 않을 것 사실상 특정정당 또는 선출직 후보를 지지 지원 또는 반대할 것을 주된 목적으로 하거나, 특정 종교의 교리전파를 주된 목적으로 설립 운영되지 않을 것 상시 구성원수가 100인 이상일 것 최근 1년 이상 공익활동실적이 있을 것 법인이 아닌 단체일 경우에는 대표자 또는 관리인이 있을 것 ◇ 공익단체 지정 ☞ 「비영리민간단체 지원법」에 따라 등록된 비영리민간단체는 일정한 요건을 충족한 후, 행정자치부에 공익단체 지정을 위한 추천 신청을 할 수 있습니다. ☞ 행정자치부는 매 반기 종료일 1개월 전까지 공익단체 추천 신청서 등을 첨부하여 기획재정부에 공익단체 지정을 위한 추천을 합니다. ☞ 기획재정부는 매 반기별로 공익단체를 지정하며, 공익단체의 지정기간은 지정일이 속하는 연도의 1월 1일부터 5년간 유효합니다."
18,20년 전에 돌아가신 할머니에 대한 사망신고가 되어 있지 않은 사실을 이제야 알았습니다. 진단서 등이 없는데 어떻게 사망신고를 해야 하나요?,,"네, 사망사실을 증명하는 다른 서류를 사망신고 신청서와 함께 시(구) 읍 면의 장에게 제출하면 됩니다. ◇ 사망사실을 증명하는 서류 ☞ 사망증명서 : 동(리)장 및 통장 또는 지인 2명 이상이 작성한 증명서 ☞ 관공서의 사망증명서 또는 매장 인허증 ☞ 사망신고수리증명서 : 재외국민의 거주지법에 따라 처리된 사망수리증명서 ☞ 육군참모총장 명의의 전사확인서 ◇ 사망신고 신청서 기재 시 유의사항 ☞ 사망시각은 24시각제를 기준으로 사망시각이 오후 10시이면 22시로, 오후 12시이면 익일 0시로 기재해야 합니다. 사망신고서에 연월일을 “미상”으로 기재하면 수리되지 않으니 유의해야 합니다. ☞ 사망장소는 최소 행정구역의 명칭까지만 기재하면 수리가 됩니다."
19,사이트에 학교에서 제가 한 행동을 찍은 사진과 저에 대한 욕이 게시물로 올라왔어요. 얼굴 중 일부가 모자이크 처리되어 있지만 저인 줄 확실히 알겠어요. 이런 경우 개인정보 침해에 해당하나요? 게시물을 삭제하고 싶은데 가능한가요?,,"네, 개인정보 침해에 해당되어 게시물의 삭제가 가능합니다. ◇ 개인정보란 ? ☞ “개인정보”란 살아 있는 개인에 관한 정보로, 성명, 주민등록번호 및 영상 등을 통하여 개인을 알아볼 수 있는 정보와 해당 정보만으로는 특정 개인을 알아볼 수 없더라도 다른 정보와 쉽게 결합하여 알아볼 수 있는 정보, 그리고 개인정보의 일부를 삭제하거나일부 또는 전부를 대체하는 등의 방법으로 추가 정보가 없이는 특정 개인을 알아볼 수 없도록 처리함으로써 원래의 상태로 복원하기 위한 추가 정보의 사용 결합 없이는 특정 개인을 알아볼 수 없는 정보(가명정보)를 말해요. ◇ 개인정보가 침해된 경우의 해결방법 ☞ 공개되지 않은 개인의 휴대폰 번호, 계좌번호, 주민번호, 주소, 학교 등의 정보를 함께 게시해서 누구인지 알아볼 수 있게 하거나 두 가지 이상의 정보를 조합해 누구인지 알아볼 수 있도록 게시물을 작성해 공개하면 개인정보 침해에 해당 할 수 있어요. ☞ 개인정보가 침해된 경우 게시물이 올라와 있는 사이트에 ① 게시물 차단 신청서, ② 문제되는 게시물의 위치, ③ 신고자의 본인 증명 서류(신분증, 학생증 등) 등을 첨부해 신고를 하면 사이트 운영자가 침해되었는지 여부를 확인해 삭제해 줄 것입니다. ☞ 필요 서류나 신고방법 등은 사이트마다 다르므로 확인한 후 신고하세요."
