,instruction,input,output
1554,"단시간근로자로 근무하고 있는데, 사장이 초과근무를 강요합니다. 이런 경우에는 어떻게 해야
하나요?","근로/노동, 해고근로자","상시 5명 이상의 근로자를 사용하는 사용자가 단시간근로자에게 소정근로시간을 초과하여 근로하게 하려는 경우에는 해당 근로자의 동의를 얻어야 하며, 동의를 얻었다고 하더라도 1주일에 12시간을 초과하여 근로하게 할 수 없습니다. 이를 위반한 사용자는 처벌을 받습니다. ◇ 초과근로의 제한 ☞ 상시 5인 이상의 근로자를 사용하는 사용자가 단시간근로자에게 소정근로시간을 초과하여 근로하게 하려는 경우에는 해당 근로자의 동의를 얻어야 합니다. ☞ 상시 5인 이상의 근로자를 사용하는 사용자는 초과근로에 대하여 단시간근로자의 동의를 얻었다고 하더라도 1주일에 12시간을 초과하여 근로하게 할 수 없습니다. ◇ 초과근로의 거부 ☞ 단시간근로자는 사용자가 동의를 얻지 않고 초과근로를 하게 하는 경우에는 초과근로를 거부할 수 있습니다. ◇ 위반 시 제재 ☞ 단시간근로자의 동의를 얻지 않고 초과근로를 하게 하거나 동의를 얻었더라도 1주일에 12시간을 초과하여 초과근로를 하게 한 사용자는 1천만원 이하의 벌금에 처해집니다."
453,제가 소유하고 있는 건물은 내진설계가 되어 있지 않아 지진과 같은 만일의 사태가 발생하면 어떻게 해야 하나 걱정입니다. 이런 경우 국가의 지원을 받아 보강할 수 있는 방법이 있다고 하던데 사실인가요?,"부동산/임대차, 주택임대차","네, 가능합니다. 시 도지사 등은 내진설계가 되어 있지 않은 민간 소유의 건축물에 대한 내진보강을 권장하기 위해 조세를 감면할 수 있고, 보험 관련 단체나 기관 등은 지진재해 관련 보험료율을 차등 적용해 줄 수 있습니다 ◇ 내진보강지원 신청방법 ☞ 내진보강 지원을 받으려는 자는 내진보강 지원 신청서에 다음 중 어느 하나에 해당하는 자가 작성한 건축물 내진성능 확인서를 첨부하여 시 도지사 등에게 제출해야 합니다. - 건축구조기술사사무소 개설등록을 한 자 - 건축구조분야 기술사를 보유한 안전진단전문기관 - 국토안전관리원"
1650,"저는 관절염을 앓고 있어서 거동이 불편한 할머니입니다. 아들 부부와 함께 살고 있는데, 며느리는 제가 그렇게 싫은지 식사를 주지 않는 것은 물론이고, 돈도 안 벌면서 밥을 많이 먹는다고 구박하거나 병원비와 약값이 많이 든다며 눈치를 주네요. 너무 괴로워서 살 수가 없는데, 저는 어떻게 해야 하나요?","복지, 한부모가족","☞ 노인학대를 당하고 계시는군요. 노인학대는 가족 간의 일이라고 생각하여 방치하였다가 그 피해가 더 커지는 특징이 있습니다. 그러므로 노인학대를 당하거나 알게 된 때에는 즉시 중앙노인보호전문기관(☎1577-1389)이나 보건복지콜센터(☎129)에 신고해서 도움을 요청하세요. ◇ 노인학대란? ☞ 노인에 대하여 신체적 정신적 성적 폭력 및 경제적 착취 또는 가혹행위를 하거나 유기(遺棄) 또는 방임(放任)을 하는 것을 말합니다. ☞ 누구든지 노인에게 다음의 어느 하나에 해당하는 행위를 해서는 안 됩니다. 노인의 신체에 폭행을 가하거나 상해를 입히는 행위 노인에게 성적 수치심을 주는 성폭행 성희롱 등의 행위 자신의 보호 감독을 받는 노인을 유기하거나 의식주를 포함한 기본적 보호 및 치료를 소홀히 하는 방임행위 노인에게 구걸을 하게 하거나 노인을 이용하여 구걸하는 행위 노인을 위해 증여 또는 급여된 금품을 그 목적 외의 용도에 사용하는 행위 폭언, 협박, 위협 등으로 노인의 정신건강에 해를 끼치는 정서적 학대행위 ◇ 노인학대 행위에 대한 처벌 ☞ 위의 노인학대 행위를 한 사람은 다음과 같은 처벌을 받습니다. 노인의 신체에 상해를 입히는 행위를 한 사람은 7년 이하의 징역 또는 7천만원 이하의 벌금을 부과받습니다. 폭행, 성적학대, 유기, 방임 행위를 한 사람은 5년 이하의 징역 또는 5천만원 이하의 벌금을 부과받습니다. 경제적 학대행위를 한 사람은 3년 이하의 징역 또는 3천만원 이하의 벌금을 부과 받습니다."
1643,저희 아버지는 일찍 돌아가시고 어머니는 가출하여 저는 지금 할머니와 함께 살며 중학교에 다니고 있습니다. 저도 한부모가족 지원을 받을 수 있나요?,"복지, 한부모가족","부모의 사망, 가출 등으로 할아버지 할머니가 만 18세 미만의 자, 고등학교 또는 대학 등에 재학 중인 경우에는 만 22세 미만을 말하되, 「병역법」에 따른 병역의무를 이행하고 취학 중인 경우에는 병역의무를 이행한 기간을 가산한 연령 미만의 자를 양육하는 경우에도 한부모가족으로 지원을 받을 수 있습니다. ◇ 조손가족 모자가족 또는 부자가족 외에도 부모의 사망 등으로 (외)조부 또는 (외)조모가 만18세 미만(취학 시 만22세, 「병역법」에 따른 병역의무를 이행하고 취학 중인 경우에는 병역의무를 이행한 기간을 가산한 연령 미만)의 다음의 어느 하나에 해당하는 아동을 양육하는 경우로서 매년 여성가족부장관이 고시하는 소득기준에 부합하는 때에는 한부모가족 지원대상자가 됩니다. 부모가 사망하거나 생사가 분명하지 않은 아동 부모가 정신 또는 신체의 장애 질병으로 장기간 노동능력을 상실하여 부양을 받을 수 없는 아동 부모가 6개월 이상 장기복역 등으로 인해 부양을 받을 수 없는 아동 부모가 이혼하거나 유기하여 부양을 받을 수 없는 아동 부모가 가정의 불화 등으로 가출하여 부모의 부양을 받을 수 없는 아동 그 밖에 부모가 실직 등으로 장기간 경제적 능력을 상실하여 부양을 받을 수 없는 아동"
1089,인터넷 쇼핑몰에서 마음에 드는 옷을 발견했어요. 신용카드가 없어서 무통장입금을 하려고 하는데 물건을 받지 못하고 돈만 떼이는 것이 아닐까 걱정이 됩니다. 무슨 방법이 없을까요?,"소비자, 화장품","거래의 안전을 위해서 결제대금 예치제도(에스크로:ESCROW)를 활용하고 있는 인터넷 쇼핑몰과 거래하는 것이 좋습니다. 인터넷 쇼핑몰과 같은 전자상거래의 경우 물품은 받지 못하고 그 대금만 떼이는 사기성 거래가 일반거래보다 많은 편입니다. 따라서 소비자의 구매안전을 보장하기 위해 ① 결제대금 예치제도, ② 소비자피해보상보험계약 등의 구매안전서비스제도가 실시되고 있습니다. 결제대금 예치제도는 소비자가 결제한 대금이 바로 사업자에게 이전되는 것이 아니라 공신력 있는 결제대금 예치업자가 이를 먼저 맡아두고 물품이 소비자에게 전달된 뒤 사업자에게 자신이 맡아두었던 대금을 전달해 주는 거래안전장치입니다. 따라서 소비자는 대금을 결제했는데 물품을 제대로 배송 받지 못했다면 결제대금 예치제도를 통해 자신이 지불한 대금을 돌려받을 수 있습니다. 다만, 이러한 결제대금 예치제도는 인터넷 사업자와 결제대금 예치업자의 계약을 통해 이루어지므로, 소비자는 자신이 물품을 구매하고자 하는 인터넷 쇼핑몰이 결제대금 예치제도를 이용하고 있는지를 그 인터넷 쇼핑몰에서 먼저 확인해야 합니다."
1072,식품의 포장지에 ‘유기가공식품’마크가 표시되어 있는 것을 보았습니다. 이 표시마크가 있으면 인증받은 제품으로 보면 되나요?,"소비자, 화장품","유기가공식품에는 표시문자 또는 표시도형으로 유기식품 인증표시(이하 “유기표시”라 함)를 할 수 있으며, 표시의무사항이 포함되어야 합니다. ◇ 표시사항 구분 내용 표시문자 ▪ 유기농 ▪ 유기식품 ▪ 유기가공식품 ex) 유기농OO 또는 유기OO 표시도형 표시의무사항 ▪ 인증사업자의 성명 또는 업체명 ▪ 전화번호 ▪ 포장작업장 주소 ▪ 인증번호 ▪ 생산지 ☞ 유기표시는 인증품에 직접 또는 인증품의 포장, 용기, 납품서, 거래명세서, 보증서 등에 표시해야 하며, 포장을 하지 않은 상태로 판매하거나 낱개로 판매하는 경우 표시판 또는 푯말에 유기표시를 할 수도 있습니다."
182,마트에서 구매한 식품에서 벌레같은 이물질이 나왔어요. 어떻게 해야 하나요?,"아동·청소년/교육, 해외유학자","식품에서 이물(異物)을 발견할 경우 우선 이물이 무엇인지를 살펴보고, 발견일시를 확인한 다음 제품을 잘 밀봉하여 서늘한 곳에 보관합니다. 또한 식품 포장지와 구매영수증을 함께 보관하고 이물과 남은 식품의 사진을 찍어서 제조회사 또는 식품안전소비자신고센터에 이물발견 사실을 신고하면 됩니다. ◇ 이물이란? ☞ “이물(異物)”이란 식품 등의 제조 가공 조리 유통 과정에서 정상적으로 사용된 원료 또는 재료가 아닌 것으로서 섭취할 때 위생상 위해가 발생할 우려가 있거나 섭취하기에 부적합한 물질을 말합니다. ◇ 이물발견 시 대처요령 ☞ 이물을 발견한 경우 ① 이물이 무엇인지 살펴보고, 발견 일시를 확인합니다. ② 이물이 발견된 제품을 잘 밀봉하여 서늘한 곳에 보관합니다. ③ 식품 포장지, 구매 영수증 등을 함께 보관하며, 가능하면 이물과 남은 식품의 사진을 찍어둡니다. ④ 이물발견 사실을 신고합니다. ◇ 거짓 이물발견 신고에 대한 처벌 ☞ 블랙컨슈머와 같이 피해보상금을 요구하기 위해 이물발견을 거짓으로 신고한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다."
711,"공장설립승인을 받고 양조장을 지어 운영하다가 자금 사정이 나빠 공장을 더 이상 운영할 수 없게 되어 공장을 폐업하고 공장등록을 취소하였습니다. 그 후 자금사정이 좋아져 공장을 다시 운영하려고 하는데, 공장설립승인을 다시 받아야 하나요?","사업, 협동조합 설립·운영",☞ 공장설립승인을 다시 받지 않아도 됩니다. 공장이 폐업되어 공장등록이 취소된 공장건축물에 다시 제조시설을 설치하여 운영하려는 경우에는 공장설립승인을 받지 않고 “제조시설설치승인”을 받아 공장을 다시 운영할 수 있습니다. ◇ 제조시설설치승인 ☞ 다음에 해당하는 공장건축물로서 공장건축면적 500제곱미터 이상인 공장건축물의 전부 또는 일부에 물품제조공정을 형성하는 기계 장치 등 제조시설과 그 부대시설을 설치하여 제조업을 하려는 자는 제조시설설치승인을 받아야 합니다. 미리 업종을 특별히 정하지 않고 공장설립 등의 승인을 받아 건축된 공장건축물 공장등록대장에 등록된 공장으로서 공장이 폐업되거나 제조시설이 멸실되어 공장등록이 취소된 공장건축물 ◇ 제조시설설치승인을 받은 것으로 보는 경우 ☞ 산업단지에서 제조업을 하거나 하려는 자가 관리기관과 입주계약을 체결한 경우에는 제조시설설치승인을 받은 것으로 봅니다.
1912,집 앞 골목에 불법주차 예방을 위해 CCTV를 설치해도 되나요?,"정보통신/기술, 휴대전화 이용자","범죄의 예방 및 화재 예방, 교통단속 등을 위해 필요한 경우 공개된 장소에 고정형 영상정보처리기기(CCTV)를 설치할 수 있습니다. 이 경우 설치 목적 및 장소 등을 표기한 안내판을 설치해야 합니다. ◇ 영상정보처리기기(CCTV) 설치 운영의 제한 ☞ 다음의 경우를 제외하고는 공개된 장소에 고정형 영상정보처리기기를 설치 운영해서는 안 됩니다. 법령에서 구체적으로 허용하고 있는 경우 범죄의 예방 및 수사를 위하여 필요한 경우 시설의 안전 및 관리, 화재 예방을 위하여 정당한 권한을 가진 자가 설치 운영하는 경우 교통단속을 위하여 정당한 권한을 가진 자가 설치 운영하는 경우 교통정보의 수집 분석 및 제공을 위하여 정당한 권한을 가진 자가 설치 운영하는 경우 출입자 수, 성별, 연령대 등 통계값 또는 통계적 특성값 산출을 위해 촬영된 영상정보를 일시적으로 처리하는 경우 그 밖에 개인정보 보호위원회의 심의 의결을 거친 경우 ◇ 안내판의 설치 ☞ 고정형 영상정보처리기기를 설치 운영하는 자는 정보주체가 쉽게 인식할 수 있도록 다음의 사항이 포함된 안내판을 설치해야 합니다. 설치 목적 및 장소 촬영 범위 및 시간 관리책임자의 성명 및 연락처 그 밖에 「개인정보 보호법 시행령」으로 정하는 사항"
1461,"퇴근 시간에 노동조합에서 받은 회사의 인사관리 방침에 대해 비판하는 유인물을 배포하다 해고되었습니다. 
정당한 해고인가요?","근로/노동, 해고근로자","위법한 노동조합활동을 이유로 한 해고는 그 징계해고사유로 된 근로자의 업무 외 활동이 노동조합의 정당한 활동에 해당한다면 징계해고 사유가 될 수 없습니다. 사례의 경우 노동조합의 업무를 위한 활동으로서, 근로조건의 유지 개선을 위해 취업시간 외에 사업장 밖에서 유인물을 배포한 것은 정당한 노동조합활동에 해당하고 따라서 사용자의 해고는 부당해고에 해당합니다. ◇ 정당한 노동조합활동의 인정 요건 ☞ 판례에 의하면 근로자의 행위가 정당한 노동조합의 행위로 인정받기 위해서는 다음의 요건을 모두 충족해야 합니다. ① 행위의 성질상 노동조합의 업무를 위한 활동으로 볼 수 있거나 노동조합의 묵시적 수권 혹은 승인을 받았다고 볼 수 있을 것(성질) ② 근로조건의 유지 개선과 근로자의 경제적 지위의 향상을 위해 필요하고 근로자들의 단결 강화에 도움이 되는 행위일 것(목적) ③ 취업규칙이나 단체협약에 별도의 허용규정이 있거나 노동관행 사용자의 승낙이 있는 경우 외에는 취업시간이 아닌 시간에 노동조합활동을 할 것(시기) ④ 사업장 안에서 노동조합활동은 사용자의 시설관리권에 바탕을 둔 합리적인 규율이나 제약에 따라야 하고 폭력과 파괴행위 등을 하지 않을 것(방법) ◇ 위법한 노동조합활동 사례 ☞ 노동조합 간부가 사용자측의 부당노동행위 여부에 대한 조사활동으로 영업소를 찾아가 영업소장에게 노조원의 폭행에 대한 사과를 요구하였으나 이를 거절하자 구호를 외치고 퇴장을 거부한 행위는 징계사유에 해당합니다. ☞ 전국기관차협의회의 투쟁활동에 동조하여 불법적인 단체행동에 적극 가담하거나 철도운행을 방해한 철도공무원을 징계파면한 것은 징계권 남용에 해당하지 않습니다...."
2017,저희 사업장의 건설현장에서 발생한 흙을 분리한 후에 이를 인근지역 농민에게 제공하려고 합니다. 더 이상 저희의 사업 활동에 필요하지 않은 흙을 재활용 원료로 제공하는 경우에도 폐기물재활용 신고를 해야 하나요?,"환경/에너지, 환경표지인증","네. 폐기물재활용 신고를 해야 합니다. 사업장에서 배출되는 물질이 해당 사업장의 사업 활동에 필요하지 않게 된 이상, 그 물질은 폐기물에 해당한다고 봐야 하고, 폐기된 물질이 재활용 원료로 공급된다고 해서 폐기물로서의 성질을 상실하는 것은 아니기 때문입니다. ◇ 폐기물의 개념 ☞ 폐기물이란 쓰레기, 연소재, 오니, 폐유, 폐산, 폐알칼리 및 동물의 사체 등으로서 사람의 생활이나 사업 활동에 필요하지 아니하게 된 물질을 말합니다. ☞ 골재 제조업, 폐기물 중간처리업 등을 영위하는 甲회사가 건설현장에서 발생하는 토사를 공급받아 세척시설을 이용하여 모래와 흙으로 분리한 후 흙을 인근지역 농민 乙에게 공급한 사안에서, 판례는 “위 흙은 폐기물관리법상 산업용 폐기물에 해당하므로 행정청이 甲회사에게 폐기물재활용 신고절차를 이행하지 않고 폐기물을 처리하였다는 이유로 ‘불법배출 폐기물 적정처리명령’을, 乙에 대해서는 ‘폐기물 반입지 원상복구명령’을 내린 것은 정당하다”고 판시한 바 있습니다."
2188,수용인원이 100명 이상인 종교시설입니다. 건물의 모든 층에 스프링클러설비를 설치해야 하나요?,"사회안전/범죄, 폭행·상해","네, 관련 법에 따라 수용인원이 100명 이상인 종교시설(주요구조부가 목조인 것은 제외)의 모든 층에 스프링클러설비를 설치해야 합니다. ◇ 소방시설 설치 의무 ☞ 특정소방대상물의 소유자 관리자 또는 점유자는 특정소방대상물에 소방시설을 화재안전기준에 따라 설치 관리해야 합니다. ◇ 스프링클러설비를 설치해야 하는 특정소방대상물인 종교시설 ☞ 특정소방대상물(위험물 저장 및 처리 시설 중 가스시설 또는 지하구는 제외) 중 문화 및 집회시설, 종교시설(주요구조부가 목조인 것은 제외), 운동시설로서 다음의 어느 하나에 해당하는 경우에는 모든 층에 스프링클러설비를 설치해야 합니다. 가) 수용인원이 100명 이상인 것 나) 영화상영관의 용도로 쓰이는 층의 바닥면적이 지하층 또는 무창층인 경우에는 500㎡ 이상, 그 밖의 층의 경우에는 1천㎡ 이상인 것 다) 무대부가 지하층 무창층 또는 4층 이상의 층에 있는 경우에는 무대부의 면적이 300㎡ 이상인 것 라) 무대부가 다) 외의 층에 있는 경우에는 무대부의 면적이 500㎡ 이상인 것"
1265,남편이 바람을 피운 사실을 알게 되어 이혼을 요구했는데 남편은 위자료를 한 푼도 줄 수 없다고 합니다. 아이들과 살려면 위자료와 재산분할이 반드시 필요하지만 소송을 진행할 비용이나 변호사를 선임할 돈도 없는 상황입니다. 방법이 없을까요?,"민형사/소송, 행정심판","경제적으로 어려운 사람들에게 법률 사무에 관한 지원을 하고 있는 대한법률구조공단(http://www.klac.or.kr)의 가까운 사무소를 찾아 상담을 해 보시기 바랍니다. 법률구조대상자에 해당하는 경우 변호사나 공익법무관이 무료로 소송을 진행해 줍니다. 가사사건인 경우에는 한국가정법률상담소(http://www.lawhome.or.kr/)에 방문해 도움을 요청하셔도 됩니다. 역시 법률구조대상자에 해당하는 경우 무료로 소송지원을 받을 수 있습니다. ◇ 법률구조제도의 개념 ☞ ""법률구조""란 경제적으로 어렵거나 법을 몰라서 법의 보호를 충분히 받지 못하는 사람에게 변호사나 공익법무관에 의한 소송대리, 그 밖에 법률 사무에 관한 모든 지원을 하는 것을 말합니다. ◇ 법률구조제도와 소송구조제도의 비교 법률구조제도와 소송구조제도의 비교구 분 법률구조제도 소송구조제도 기 관 ① 대한법률구조공단 ② 한국가정법률상담소 법원 신청시점 소송제기에 대한 판단 전 ① 소송제기와 동시 ② 소송제기 후 신청요건 기준 중위소득의 125% 이하인 국민 또는 국내 거주 외국인 소송비용을 지출할 자금능력이 부족하고 패소할 것이 명백하지 않은 자 대상사건 ① 민사사건 ② 가사사건 ③ 행정사건 ④ 헌법소원사건 ⑤ 형사사건 소송사건(비송사건 제외)"
2239,"원자재 가격 상승 등 물가변동으로 인해 계약금액의 조정이 불가피한데, 어떻게 하면 되나요?","국가 및 지자체, 지방자치와 주민의 권리","물가변동으로 인해 해당 조정제한기간 내에 계약금액을 조정하지 않고는 계약이행이 곤란하다고 인정되는 경우에는 계약을 체결한 날 또는 직전 조정기준일부터 90일 이내에 계약금액을 조정할 수 있습니다. ◇ 물가변동으로 인한 계약금액의 조정 ☞ 지방자치단체의 장 또는 계약담당자가 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙」 제72조제1항부터 제7항까지에 따라 계약금액을 증액하여 조정하려는 경우에는 계약자로부터 계약금액의 조정을 청구받은 날부터 30일 이내에 계약금액을 조정해야 합니다. ◇ 조정금액 ☞ 계약금액을 조정하는 경우 그 조정금액은 계약금액 중 조정기준일 이후에 이행되는 부분의 대가(이하 “물가변동적용대가”라 함)에 품목조정률 또는 지수조정률을 곱하여 산출하되, 계약상 조정기준일 전에 이행이 완료되어야 할 부분은 물가변동적용대가에서 제외합니다. 다만, 지방자치단체에 책임이 있는 사유 또는 천재지변 등 불가항력의 사유로 이행이 지연된 경우에는 물가변동적용대가에 포함합니다. ☞ 지방자치단체의 장 또는 계약담당자는 공사계약의 경우 특정규격 자재의 가격 변동액이 해당 공사비를 구성하는 재료비 노무비 경비 합계액의 100분의 1을 초과하는 경우로서 입찰일을 기준으로 산정한 해당 자재의 가격증감률이 100분의15 이상일 때에는 그 자재에 대해서만 계약금액을 조정합니다. ※ 이를 일명 “단품슬라이딩”이라 합니다."
1126,건강기능식품을 자가사용 기준에 맞게 6병 구매하였는데 수입금지 성분이 들어있다고 통관이 보류되었습니다. 해외직구 하기 전에 수입금지성분이 들어있는지 확인할 수 있나요?,"소비자, 화장품","네. 식품의약품안전처에서는 「식품위생법」 또는 「건강기능식품에 관한 법률」에 따라 사용금지 성분을 함유한 제품의 경우 관세청으로 통관금지를 요청하고 있습니다. 수입금지성분이 함유된 제품인지 여부는 <관세청 홈페이지(www.customs.go.kr), 해외직구 여기로-식품안전나라>에 접속하시면 확인하실 수 있습니다. ◇ 의약품 및 건강기능식품의 직구 ☞의약품, 건강기능식품 및 반려동물용 영양제는 수입금지 품목이 함유되어 있는 경우가 많아, 해당 상품군 구매 시 성분 확인 및 위해식품 차단목록에 해당하는지 확인이 필요합니다. 또한 국내 수입 금지 품목이 아니더라도 구매한 국가에서 수출 금지 품목으로 반출이 불가한 경우가 있으므로 주의해야 합니다. ☞ 의약품 및 건강기능식품은 합산된 가격이 미화 150달러 이하이며 자가사용 물품으로 인정되는 경우에 관세가 면제됩니다. ※ 의약품 등의 자가사용 인정기준은 「수입통관 사무처리에 관한 고시」 별표 11에서 확인할 수 있습니다."
1901,실시간 인터넷 방송 사이트에서 수시로 음란한 내용을 내보내는데 이런 것도 방송통신심의위원회에 신고하면 심의 후 정지시킬 수 있나요?,"정보통신/기술, 휴대전화 이용자","◇ 실시간 인터넷 방송 사이트의 심의 가능 여부 심의가 가능한 경우가 나눠집니다. ☞ 「정보통신망 이용촉진 및 정보보호 등에 관한 법률」 제44조의7제1항은 ‘누구든지 정보통신망에 불법정보를 유통해서는 안 된다’고 규정하고 있어 “유통”이 심의요건입니다. 방송통신심의위원회는 ‘일반에게 공개되어 유통되는 정보’에 대해서만 심의를 할 수 있으므로, 심의를 위해 민원내용을 확인할 시점에 '유통'이 되고 있지 않은 경우는 심의대상이 될 수 없습니다. ☞ 그러므로 해당 실시간 방송을 통해 불법정보가 유통한 것을 확인할 수 있는 증거자료(방송영상, 방송 캡쳐화면 등)를 첨부해야만 심의가 가능합니다."
703,"작은 회사를 하나 설립하여 사업을 시작하려고 하는데요, 주식회사로 설립하는 것이 좋은지 아니면 유한회사로 설립하는 것이 좋은지 잘 모르겠네요. 주변에서는 유한회사 설립을 추천하던데, 유한회사는 주식회사와 어떤 차이가 있나요?","사업, 협동조합 설립·운영","주식회사와 유한회사는 조직형태면에서는 유사하지만, 유한회사는 주식회사와 달리 이사회가 없고, 사원총회에서 업무집행 및 회사대표를 선임합니다. 따라서 유한회사는 주식회사와 비교하여 폐쇄적이고 비공개적인 형태의 조직을 가지며, 주식회사보다 설립절차가 비교적 간단하고 사원총회 소집절차도 간단하다는 장점이 있습니다. ◇ 유한회사 ☞ 유한회사는 1인 이상의 사원으로 구성됩니다. 유한회사의 사원은 주식회사와 마찬가지로 회사채권자에게 직접적인 책임을 부담하지 않고 자신이 출자한 금액의 한도에서 간접 유한의 책임을 집니다. ☞ 유한회사의 조직형태는 주식회사와 유사하지만, 주식회사와 달리 이사회가 없고 사원총회에서 업무집행 및 회사대표를 위한 이사를 선임합니다. 선임된 이사는 정관 또는 사원총회의 결의로 특별한 정함이 없으면 각각 회사의 업무를 집행하고 회사를 대표하는 권한을 가집니다. ※ 유한회사의 조직형태는 주식회사와 유사하지만 주식회사와 달리 패쇄적이고 비공개적인 형태의 조직을 갖습니다. 또한 주식회사보다 설립절차가 비교적 간단하고 사원총회 소집절차도 간소하다는 특징이 있습니다. ◇ 주식회사와 유한회사의 차이점 ☞ 유한회사와 유사한 형태의 회사에는 주식회사가 있습니다. 유한회사와 주식회사는 다음의 차이점이 있습니다. 구분 유한회사 주식회사 자본금 정관기재사항 등기사항 설립 시 검사인의 조사 없음 있음 사원의 공모 불가능 허용(모집설립 가능) 이사의 수 1인 이상 3인 이상. 다만, 자본금 10억 미만인 경우에는 1명 또는 2명 이사회 없음 필수기관 감사 임의기관 필수기관 증자방법 사원총회특별결의 이사회결의 사채발행 불가능 가능"
1799,"주변에서 발생한 노인학대를 알게 되어 신고하고 싶어요. 해당 노인과 아무 상관없는 사람도 신고 가능한가요? 노인학대는 어디에, 어떻게 신고하면 되나요?","복지, 한부모가족","「노인복지법」상 누구든지 노인학대를 알게 된 때에는 노인보호전문기관 또는 수사기관에 신고할 수 있습니다. 노인학대를 발견했을 때는 바로 노인보호전문기관(☎ 1577-1389), 수사기관(☎112) 및 정부민원안내콜센터(☎110)로 신고하거나 노인학대 신고앱(나비새김)을 통해 신고할 수 있습니다. ◇ 노인학대 신고방법 ☞ 노인학대 신고는 국번없이 노인보호전문기관(☎1577-1389), 경찰서(☎112) 및 정부민원안내콜센터(☎110)으로 신고하거나, 전화로 신고하기 부담스러운 경우 노인학대 신고앱[“나비새김(노인지킴이)”]을 통해서도 학대발생 장소, 학대발생 기간, 신고 내용(500자 이내) 및 증거 자료 등을 첨부해 노인학대 신고를 할 수 있습니다. ☞ 학대행위자로 의심되는 사람의 주요 정보, 노인의 학대상황 등 학대와 관련한 정보를 구두 또는 문서로 전달 가능합니다. 노인이나 학대행위자 정보 파악이 어려운 상황이라도 신고는 가능합니다. ◇ 신고인의 신분보장 ☞ 신고인의 신분은 보장되어야 하며 그 의사에 반하여 신분이 노출되어서는 아니 되며, 신고인의 신분 보호 및 신원 노출 금지 의무를 위반한 사람은 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. ◇ 비밀누설의 금지 ☞ 학대노인의 보호와 관련된 업무에 종사하였거나 종사하는 자는 그 직무상 알게 된 비밀을 누설하지 못하며, 직무상 알게 된 비밀을 누설한 사람은 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해집니다."
322,A와 B가 C에게 돈을 빌려주면서 C의 아파트에 근저당권 설정등기를 하려고 합니다. A와 B 각각의 명의로 돈을 낸 비율에 따라 동순위의 근저당권을 설정하고 싶은데 가능한가요?,"부동산/임대차, 주택임대차","안 됩니다. 동일 부동산에 대해 A와 B를 공동채권자로 하는 하나의 근저당권설정계약을 체결한 경우, 각 채권자별로 채권최고액을 구분해 등기하거나 A와 B를 각각 근저당권자로 하는 2개의 동순위의 근저당권 설정등기를 신청할 수 없습니다. 따라서, 채권자들은 한 채권최고액으로 한 개의 근저당권 설정등기만을 할 수 있습니다. ◇ 근저당권 설정등기 ☞ 근저당권 설정등기란 계속적인 거래관계로부터 발생하는 다수의 불특정 채권을 담보하고, 결산기에 이르러 채권최고액의 한도 내에서 우선 변제를 받는 것을 목적으로 하는 등기를 말합니다. ☞ 등기의무자: 근저당권 설정자(소유권자, 지상권자, 전세권자) ☞ 등기권리자: 근저당권자(채권자) ◇ 등기신청방법 ☞ 신청인 또는 그 대리인이 등기소에 출석해 신청정보 및 첨부정보를 적은 서면을 제출하는 방법 - 다만, 대리인이 변호사[법무법인 법무법인(유한) 및 법무조합을 포함]나 법무사(법무사합동법인 포함)인 경우에는 대법원규칙으로 정하는 사무원을 등기소에 출석하게 해 서면을 제출할 수 있습니다. ☞ 전산정보처리조직을 이용해 신청정보 및 첨부정보를 보내는 방법(법원행정처장이 지정하는 등기유형으로 한정)"
1731,"남편과 이혼 후 한부모가족 지원대상자가 되었습니다. 남편이 이혼 시 합의했던 아이의 양육비를 주지 않아 법적 절차를 밟고 싶은데, 무료로 법률지원을 받을 곳은 없나요?","복지, 한부모가족","아동을 양육하고 있는 이혼가족, 별거가족, 미혼모 미혼부 가족 등 한부모가족 및 조손가족은 인지청구 및 자녀양육비 청구 등을 위한 법률상담, 소송대리 등 법률구조서비스를 받을 수 있습니다. ◇ 한부모가족 자녀양육비 이행확보 무료법률 구조 지원 구분 지원내용 한부모가족 자녀양육비 청구소송 이혼가족 등 한부모가족의 자녀양육비 확보가 가능하도록 법률상담, 소송서류 작성, 화해권유, 소송대리 등 법률적 지원 미혼부를 상대로 하는 자녀 인지청구(認知請求) 소송 친자관계 입증을 위한 법률상담, 유전자 검사 및 소송 지원 자녀양육비 이행 확보 상대방이 자녀양육비 지급의무를 이행하지 않을 경우 양육비 확보에 필요한 법률적 지원(강제집행, 과태료, 이행명령, 직접지급명령, 담보제공명령, 감치처분 신청 등) ◇ 법률지원 법률구조를 받으려는 사람은 법률구조신청서, 한부모가족증명서 등을 사업수행기관(대한법률구조공단 한국가정법률상담소)에 제출하여 신청합니다. 법률구조를 신청한 한부모가족 지원대상자는 소송비용과 변호사보수를 지원받을 수 있습니다."
