,instruction,input,output
1234,“가압류”란 무엇인가요?,"민형사/소송, 행정심판","가압류는 금전과 관련된 채권(매매대금, 빌려준 돈, 어음금, 수표금, 공사대금, 임금, 손해배상청구권 등)을 가진 채권자가 채권보전을 위해 미리 채무자의 재산을 동결(凍結)시키는 것을 말합니다. ◇ 가압류의 개념 ☞ “가압류”란 금전채권이나 금전으로 환산할 수 있는 채권 (예컨대 매매대금, 빌려준 돈, 어음금, 수표금, 공사대금, 임금, 손해배상청구권 등)의 집행을 보전(保全)할 목적으로 미리 채무자의 재산을 동결(凍結)시켜 채무자로부터 그 재산에 대한 처분권을 잠정적으로 빼앗는 집행보전제도(執行保全制度)를 말합니다. ◇ 가처분과의 구분 ☞ 부동산 소유권이전 또는 말소등기청구권, 소유물 반환청구권, 매매목적물 인도청구권, 임차물 인도청구권 등과 같이 금전채권 외의 물건이나 권리를 대상으로 하는 청구권 등에 대해 장래의 집행을 보전하기 위해서는 가압류가 아닌 가처분(假處分)을 신청해야 합니다."
123,"지난해 혼자 아이를 출산해 양육하고 있는 미혼모입니다. 아이와의 친자관계를 부인하고 있는 아이의 아빠로부터 양육비를 받기 위해, 법적인 조력을 받고 싶습니다.","가정법률, 후견","양육비이행관리원(www.childsupport.or.kr)이 제공하는 양육비 청구 및 이행확보를 위한 소송 등 법률지원 서비스를 이용해 보세요. ◇ 자녀 양육 미혼 한부모에 대한 법률지원의 절차 및 신청 ☞ 양육부 모는 양육비이행관리원의 장에게 자녀의 인지(認知) 청구 및 양육비 청구를 위한 소송 대리 등 양육비 집행권원 확보를 위한 법률지원을 신청할 수 있습니다. ☞ 자녀 양육 미혼 한부모의 경우, 일반적으로 [ 협의성립 지원 → 자녀 인지 청구 소송 → 양육비 청구 소송(승소 시 집행권원 확보) ]의 절차로 지원받을 수 있습니다(당사자별 특성에 따라 지원절차가 달라질 수 있음). 양육비 청구는 비양육부 모와 자녀가 법률상 친자관계인 것을 전제로 하므로, “인지 청구”는 비양육부 모가 스스로 자녀와의 법률상 친자관계를 인정(임의 인지)하지 않은 경우 소송으로 인지를 강제하도록 하는 것을 말합니다. “집행권원”이란 집행력 있는 공정의 문서로서, 판결문 심판문, 조정조서 화해조서, 양육비부담조서, 조정을 갈음하는 결정문, 화해권고 결정문, 공정증서 등이 있습니다. ☞ 법률지원을 신청하려면 양육비이행관리원의 장에게 ‘양육비 이행확보 지원 신청서’와 ‘법률지원의 종류별 첨부해야 하는 서류’를 함께 제출해야 합니다. ‘양육비 이행확보 지원 신청서’ 등 양육비 이행 지원 신청에 필요한 일체의 양식은 양육비이행관리원(www.childsupport.or.kr)의 < 양육비 이행확보 지원 - 지원신청 - 서식다운로드 >에서 확인할 수 있습니다. ‘법률지원의 종류별 첨부해야 하는 서류’는 「양육비 청구 및 이행확보를 위한 법률지원의 종류에 따라 첨부하여야 하는 서류」(여성가족부고시 제2022-40호, 2022. 10. 7. 발령 시행)에서 확인할..."
2089,"집행유예 2년을 선고받은 적이 있습니다. 집행유예 기간이 지난 후 취직을 하려고 하는데, 이 사실이 신원조회를 하면 나타나나요?","사회안전/범죄, 폭행·상해","자격정지 이상의 형을 선고받게 되면 그 형을 선고받은 수형인에 대한 수형인명표(전과기록)가 작성되어 수형인의 본적지 시청, 구청, 읍사무소, 면사무소에 송부됩니다. 그러다 나중에 그 형이 실효되거나 집행유예기간 또는 자격정지기간이 경과하였거나 일반사면을 받거나 복권이 된 경우에는 수형인명표(전과기록)가 폐기됩니다. ◇ 형의 실효 ☞ 징역 또는 금고의 집행을 종료하거나 집행이 면제된 사람이 피해자의 손해를 보상하고 자격정지 이상의 형을 받음이 없이 7년을 경과한 때에는 본인 또는 검사의 신청에 따라 법원으로부터 그 형의 실효를 선고받을 수 있습니다. ☞ 수형인(受刑人)이 자격정지 이상의 형을 받지 않고 형의 집행을 종료하거나 그 집행이 면제된 날부터 다음 구분에 따른 기간이 경과한 때에 그 형은 실효됩니다. ① 3년을 초과하는 징역 금고: 10년 ② 3년 이하의 징역 금고: 5년 ③ 벌금: 2년 ☞ 구류(拘留)와 과료(科料)는 형의 집행을 종료하거나 그 집행이 면제된 때에 그 형이 실효됩니다 ◇ 형의 실효의 효과 ☞ 형이 실효되면 전과기록(수형인명부, 수형인명표)은 모두 삭제됩니다. ☞ 그러나 수사과정상 작성되는 수사자료표는 폐기되지 않습니다. ☞ 수사자료표는 범죄수사, 재판, 병역의무의 부과 등과 같은 지극히 예외적인 경우에만 사용됩니다."
642,아버지가 돌아가시기 1년 전에 신원보증을 서 준 사람이 회사돈을 횡령하고 행방불명된 경우에도 이 돈을 제가 갚아야 하나요?,"금융/보험, 지역사랑상품권","신원보증계약은 계약성립일부터 2년이 지나거나 신원보증인이 사망하면 종료됩니다. 따라서 신원보증인이 사망한 이후에 발생한 채무는 상속인에게 상속되지 않습니다. 다만 신원보증인 사망 전에 이미 발생한 채무는 상속인에게 상속됩니다. 사안의 경우, 회사가 손해를 입은 시점이 신원보증인인 아버지의 사망 전이라면 이미 발생된 손해배상책임은 상속인에게 상속되지만, 사망 후라면 상속인은 아무런 책임을 지지 않아도 됩니다. 위 손해배상금을 포함하여 상속채무가 상속재산보다 많은 경우 상속인은 상속포기 또는 상속의 한정승인을 고려해 볼 수 있을 것입니다. ◇ ""신원보증계약""이란 ☞ 피용자가 업무를 수행하는 과정에서 그에게 책임 있는 사유로 사용자(使用者)에게 손해를 입힌 경우에 신원보증인이 그 손해를 배상할 채무를 부담할 것을 약정하는 계약을 말합니다. ◇ 신원보증계약의 존속기간 ☞ 기간을 정하지 않은 신원보증계약은 그 성립일부터 2년간 효력을 가집니다. ☞ 신원보증계약의 기간은 2년을 초과하지 못하며 이보다 장기간으로 정한 경우에는 그 기간을 2년으로 단축합니다. ☞ 신원보증계약은 갱신할 수 있으나, 그 기간은 갱신한 날부터 2년을 초과하지 못합니다. ☞ 신원보증계약은 신원보증인의 사망으로 종료됩니다. 따라서 신원보증인이 사망한 이후에 발생한 채무는 상속인에게 상속되지 않습니다. 다만 신원보증인 사망 전에 이미 발생한 채무는 상속인에게 상속됩니다."
1006,"저는 이번에 처음 수출계약을 체결해 물건을 선적하려고 합니다. 선주가 선하증권을 기명식으로 할 것인지, 지시식으로 할 것인지 결정하라고 하는데, 그 차이점이 무엇인가요?","무역/출입국, 출입국 검역","1) 기명식 선하증권이란 선하증권 상에 특정한 수하인의 명칭이 기입된 선하증권을 말합니다. 2) 지시식 선하증권이란 선하증권 상에 특정한 수취인을 기재하지 않고 단순히 ""To Order"", ""Order of Shipper"", 또는 ""Order of xx Bank"" 등으로 기재한 증권을 말합니다. 기명식 선하증권인 경우 수하인으로 기재된 수입업자가 수입대금을 내지 않고 선하증권으로 물건을 찾아갈 위험이 있습니다. 즉, 환어음 및 선적서류를 개설은행에 보내 수출대금을 추심하도록 해야 하는데, 만약 선하증권 상의 수하인(Consignee)란에 개설은행을 표시하지 않고 수입업자의 이름만이 표시되어 있다면 수입업자가 은행에 수입대금을 갚지 않고 그대로 물건을 찾아가 버릴 수 있게 됩니다. 따라서, 신용장 개설은행이 화물에 대한 일차적인 소유권을 가지고 증권이면에 백지배서를 한 후 수입업자에게 주면 증권의 소지인(수입업자)이 화물에 대한 소유권을 가질 수 있도록 한 것이 바로 지시식 선하증권입니다. ◇ 선하증권(Bill of Lading) ☞ 선하증권(Bill of Lading)이란 송하인 또는 용선자(배를 빌려 운송을 하는 사람)가 운송물을 해상운송인에게 인도한 경우 운송인 또는 선박소유자가 발행하는 증권을 말합니다. 이러한 선하증권은 운송물을 인도했다는 증거가 되고, 목적지에서 이것과 상환해 운송물의 인도를 받을 권리를 표시하는 유가증권입니다. ☞ 선하증권의 효력 - 요인증권성: 송하인 또는 용선자(배를 빌려 운송을 하는 사람)와 운송인 간에 운송계약이 있어야 선하증권을 발행할 수 있습니다. - 요식증권성: 선하증권은 기재사항 및 운송인의 기명날인 또는 서명 등의 일정한 형식을 요구합니다. - 문언증권성: 선하증권이 발행된 경우 운송인과 송하인 사이에..."
1241,가압류를 신청하였으나 집행 전에 채무자가 사망하였습니다. 이 경우 어떻게 해야 하나요?,"민형사/소송, 행정심판",사망한 채무자의 승계인에 대한 승계집행문을 법원으로부터 부여받아야 합니다. ◇ 가압류 신청 전 가압류 승계 ☞ 가압류 신청 전에 피보전권리나 다툼의 대상 등의 승계가 있는 경우 반드시 새로운 승계인을 당사자로 삼아야 합니다. ◇ 가압류 집행 전 가압류 승계 ☞ 가압류 신청 후 집행 전에 채무자의 승계가 있는 경우 법원으로부터 그 승계인에 대한 승계집행문을 부여받아야 합니다.
1339,"기계식주차장치의 경우 조작 실수와 오작동 등으로 인해 차량의 운전자 또는 동승자가 위험한 사고를 당할 가능성이 높다고 하는데, 이러한 사고를 예방할 수 있는 조치는 없나요?","교통/운전, 화물자동차 운송사업(개인)","이러한 사고를 예방하고자 「주차장법」은 일정 규모 이상의 기계식주차장치가 설치된 때에는 의무적으로 관리인을 두도록 하고, 주차장 이용자가 확인하기 쉬운 위치에 기계식주차장의 이용 방법을 설명하는 안내문을 부착하도록 함으로써 기계식주차장 이용자의 안전사고를 방지하고자 합니다. ◇ 관리인의 배치 ☞ 기계식주차장관리자 등은 수용할 수 있는 자동차대수가 20대 이상인 기계식주차장치가 설치된 때에는 주차장 이용자의 안전을 위하여 교통안전공단이 실시하는 기계식주차장치 관리인 교육(교육시간 4시간, 보수교육 3시간)을 받은 기계식주차장치 관리인을 두어야 합니다. ☞ 이를 위반하여 기계식주차장치 관리인을 두지 않은 경우에는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. ◇ 안내문 부착 ☞ 기계식주차장관리자 등은 주차장 이용자가 육안으로 쉽게 확인할 수 있도록 기계식주차장치를 작동하기 위한 스위치 근처에 안내문을 붙여야 합니다. ☞ 이를 위반하여 기계식주차장의 이용 방법을 설명하는 안내문을 붙이지 않은 경우에는 50만원 이하의 과태료가 부과됩니다."
536,농지 임대차계약을 체결하는 경우에도 농지이용정보의 변경신청을 해야 하나요?,"부동산/임대차, 주택임대차","네! 농지의 임대차계약이 변경된 경우뿐만 아니라 계약을 체결하거나 계약이 해제된 경우, 토지 개량시설이나 농축산물 생산시설을 설치하는 경우에도 농지이용정보의 변경신청을 해야 합니다. ◇ 변경 신청 내용 ☞ 농지소유자 또는 임차인은 다음의 사유가 발생하는 경우 그 변경사유가 발생한 날부터 60일 이내에 시 구 읍 면의 장에게 농지대장의 변경을 신청해야 합니다. 농지의 임대차계약과 사용대차계약이 체결 변경 또는 해제되는 경우 다음의 토지의 개량시설과 농축산물 생산시설을 설치하는 경우 구분 해당 시설 토지의 개량시설 ▪ 유지(溜池: 웅덩이), 양 배수시설, 수로, 농로, 제방 ▪ 그 밖에 농지의 보전이나 이용에 필요한 시설 농축산물 생산시설 ▪ 고정식온실 버섯재배사 및 비닐하우스 그 부속시설 ▪ 축사 곤충사육사와 그 부속시설 ▪ 간이퇴비장 ▪ 농막 간이저온저장고 및 간이액비저장조 중 일정한 시설 ◇ 위반 시 제재 ☞ 농지이용정보의 변경 신청을 거짓으로 한 자에게는 500만원 이하의 과태료가 부과됩니다. ☞ 농지이용정보의 변경 신청을 하지 않은 자에게는 300만원 이하의 과태료가 부과됩니다."
2161,"아이들은 학교도 다시 다녀야 하고, 언제까지 보호시설이나 다른 사람 집에 얹혀살 수 없습니다. 앞으로는 어디서 살아야 하나, 막막합니다.","사회안전/범죄, 폭행·상해","가정폭력 피해자와 그 가족은 공동가정생활(그룹홈) 형태로 생활할 수 있는 저가임대주택에서 생활할 수 있으며, 그 밖에 국민임대주택의 우선 입주권을 받을 수 있습니다. ◇ 공동가정생활(그룹홈)의 입주 ☞ 공동가정생활(그룹 홈)의 입주 우선순위는 다음과 같으며, 입주 우선순위 결정에 있어 보호시설 입소 기준은 현재 입소해 있는지, 이미 퇴소했는지를 구분하지 않습니다. 1순위: 보호시설장, 가정폭력상담소장 또는 1366센터장의 추천을 받은 자로서, 만 10세 이상 남자아동을 동반하여 보호시설 입소가 곤란한 자 2순위: 보호시설에 입소하지 않은 친족 성폭력 피해아동･청소년 3순위: 기타 지자체 공무원, 주거지원사업 운영기관장, 전문가 등으로 구성된 위원회의 심의를 거쳐 주거지원시설 우선 입소 필요성이 인정되는 자 ☞ 그룹홈에 대한 임대보증금은 면제되나, 관리비 체납 등에 대비하여 입주 시에 입주자부담금을 70만원의 범위에서 1회 납부(퇴거 시 반납)해야 합니다. 관리비 및 각종 공과금은 인근 영구임대아파트 관리비 수준으로 그룹홈에서 함께 생활하는 입주자가 부담하게 됩니다. ◇ 국민임대주택의 지원 ☞ 국민임대주택의 우선공급대상자에 해당하기 위해서는 다음의 구분에 따른 무주택세대구성원, 소득기준의 입주자격을 충족해야 합니다. 50㎡ 미만 1. 무주택세대구성원으로서 해당 세대의 월평균소득이 전년도 도시근로자 가구원수별 가구당 월평균소득의 50%(가구원 수가 1명인 경우에는 70%, 2명인 경우에는 60%) 이하인 사람 2. 1.에 따른 공급 후 남은 주택에 대해 전년도 도시근로자 가구당 월평균소득 70%(가구원 수가 1명인 경우에는 90%, 2명인 경우에는 80%) 이하인 사람 3. 단독세대주는 전용면적 40㎡..."
445,"제가 거주하고 있는 아파트 단지에서 재건축사업이 시행될 예정인데, 조합설립에 동의하는지의 여부를 회답할 것을 촉구하는 서면을 받았습니다. 조합설립에 동의하지 않으면 어떻게 되나요?","부동산/임대차, 주택임대차",조합설립에 동의하지 않을 경우 매도청구 절차를 거치게 됩니다. ◇ 동의여부 촉구 ☞ 재건축사업의 사업시행자는 사업시행계획인가의 고시가 있은 날부터 30일 이내에 조합설립에 동의하지 않은 자에게 조합설립 또는 사업시행자의 지정에 관한 동의 여부를 회답할 것을 서면으로 촉구해야 합니다. ☞ 2개월 이내에 회답하지 않은 경우 조합설립에 동의하지 않겠다는 뜻을 회답한 것으로 봅니다. ◇ 매도청구 ☞ 2개월이 지나면 사업시행자는 그 기간이 만료된 때부터 2개월 이내에 조합설립에 동의하지 않겠다는 뜻을 회답한 사람에게 건축물 또는 토지의 소유권과 그 밖의 권리를 매도할 것을 청구할 수 있습니다.
686,지역사랑상품권을 사려고 하는데 구매한도와 보유한도가 있나요?,"금융/보험, 지역사랑상품권","네. 지역사랑상품권은 1인당 월 구매한도와 보유한도가 있습니다. ◇ 구매한도 ☞ 지역사랑상품권은 1인당 월 70만원의 범위에서 구매할 수 있으며, 지방자치단체마다 다르게 적용됩니다. ▪ 대리구매 방지 등을 위해 일일 구매한도를 설정하거나, 보다 많은 주민들이 구매할 수 있도록 연 구매한도를 설정할 수 있습니다. ▪ 명절 등 한도 상향이 필요한 경우 100만원까지 한시적으로 허용됩니다. ◇ 보유한도 ☞ 지역사랑상품권은 1인당 최대 150만원 이내의 범위에서 보유할 수 있으며, 지방자치단체마다 다르게 적용됩니다."
