instruction,input,output,text
남편이 외국에 있는데 협의이혼을 진행할 수 있나요?,가정법률,"이 경우 협의이혼의사확인은 국내에 있는 배우자가 신청할 수도 있고, 외국에 있는 배우자가 신청할 수도 있습니다. 국내에 있는 배우자가 진행할 경우에는 가정법원에 협의이혼의사확인을 신청하면 되며, 외국에 있는 배우자가 진행할 경우에는 재외공관에 협의이혼의사확인을 신청하면 됩니다. 가정법원으로부터 협의이혼의사확인서 등본을 교부 송달받으면 그로부터 3개월 이내에 국내에 있는 상대방이 자신의 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 이혼신고서를 제출하거나, 외국에 있는 배우자가 관할 재외공관에 이혼신고서를 제출하면 이혼이 성립됩니다. ※ 만약 대한민국 국민인 부부로서 부부가 둘 다 외국에서 거주하는 경우에 협의이혼을 하려면 부부의 거주지를 관할하는 재외공관에 협의이혼의사확인을 신청하면 됩니다. 재외공관을 통해 서울가정법원의 협의이혼의사확인서 등본을 교부 송달받으면 그로부터 3개월 이내에 관할 재외공관에 이혼신고서를 제출하면 이혼이 성립됩니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
남편이 외국에 있는데 협의이혼을 진행할 수 있나요?
 ### Input:
가정법률
### Response:
이 경우 협의이혼의사확인은 국내에 있는 배우자가 신청할 수도 있고, 외국에 있는 배우자가 신청할 수도 있습니다. 국내에 있는 배우자가 진행할 경우에는 가정법원에 협의이혼의사확인을 신청하면 되며, 외국에 있는 배우자가 진행할 경우에는 재외공관에 협의이혼의사확인을 신청하면 됩니다. 가정법원으로부터 협의이혼의사확인서 등본을 교부 송달받으면 그로부터 3개월 이내에 국내에 있는 상대방이 자신의 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 이혼신고서를 제출하거나, 외국에 있는 배우자가 관할 재외공관에 이혼신고서를 제출하면 이혼이 성립됩니다. ※ 만약 대한민국 국민인 부부로서 부부가 둘 다 외국에서 거주하는 경우에 협의이혼을 하려면 부부의 거주지를 관할하는 재외공관에 협의이혼의사확인을 신청하면 됩니다. 재외공관을 통해 서울가정법원의 협의이혼의사확인서 등본을 교부 송달받으면 그로부터 3개월 이내에 관할 재외공관에 이혼신고서를 제출하면 이혼이 성립됩니다."
법원에 협의이혼신청을 하면 바로 이혼이 되나요?,가정법률,협의이혼을 하려면 가정법원의 이혼 안내를 받은 날부터 다음의 이혼숙려기간이 지나야만 협의이혼의사의 확인을 받아 이혼신고할 수 있습니다. 1. 양육해야 할 자녀가 있는 경우: 3개월 2. 그 밖의 경우: 1개월 그러나 폭력으로 인해 당사자 일방에게 참을 수 없는 고통이 예상되는 등 이혼해야 할 급박한 사정이 있는 경우에는 이 기간이 단축되거나 면제될 수 있습니다.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
법원에 협의이혼신청을 하면 바로 이혼이 되나요?
 ### Input:
가정법률
### Response:
협의이혼을 하려면 가정법원의 이혼 안내를 받은 날부터 다음의 이혼숙려기간이 지나야만 협의이혼의사의 확인을 받아 이혼신고할 수 있습니다. 1. 양육해야 할 자녀가 있는 경우: 3개월 2. 그 밖의 경우: 1개월 그러나 폭력으로 인해 당사자 일방에게 참을 수 없는 고통이 예상되는 등 이혼해야 할 급박한 사정이 있는 경우에는 이 기간이 단축되거나 면제될 수 있습니다."
"협의이혼 절차를 진행 중인데 이혼하지 않기로 합의했어요. 
진행 중인 협의이혼을 철회할 수 있나요?",가정법률,"◇ 가정법원에서 가정법원에 협의이혼의사확인 신청을 한 이후에 이혼의사가 없어졌다면 가정법원으로부터 이혼의사와 친권 양육권에 관한 사항 등을 확인받기 전까지 협의이혼의사확인 신청을 취하하면 됩니다. 부부 일방 또는 쌍방이 출석통지를 받고도 2회에 걸쳐 출석하지 않는 경우에도 협의이혼의사확인 신청을 취하한 것으로 봅니다. ◇ 시청 읍 면사무소에서 가정법원으로부터 협의이혼의사확인을 받은 이후에 이혼의사가 없어졌다면 ① 행정관청에 이혼신고서를 제출하지 않거나, ② 이혼신고서가 수리되기 전에 이혼의사확인서 등본을 첨부한 이혼의사철회서를 시청 읍 면사무소에 제출하면 이혼의사가 철회됩니다. 그러나 본인의 이혼의사철회서보다 배우자의 이혼신고서가 먼저 제출된 경우에는 이혼이 이미 성립되었기 때문에 철회서를 제출하더라도 이혼이 철회되지 않습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
협의이혼 절차를 진행 중인데 이혼하지 않기로 합의했어요. 
진행 중인 협의이혼을 철회할 수 있나요?
 ### Input:
가정법률
### Response:
◇ 가정법원에서 가정법원에 협의이혼의사확인 신청을 한 이후에 이혼의사가 없어졌다면 가정법원으로부터 이혼의사와 친권 양육권에 관한 사항 등을 확인받기 전까지 협의이혼의사확인 신청을 취하하면 됩니다. 부부 일방 또는 쌍방이 출석통지를 받고도 2회에 걸쳐 출석하지 않는 경우에도 협의이혼의사확인 신청을 취하한 것으로 봅니다. ◇ 시청 읍 면사무소에서 가정법원으로부터 협의이혼의사확인을 받은 이후에 이혼의사가 없어졌다면 ① 행정관청에 이혼신고서를 제출하지 않거나, ② 이혼신고서가 수리되기 전에 이혼의사확인서 등본을 첨부한 이혼의사철회서를 시청 읍 면사무소에 제출하면 이혼의사가 철회됩니다. 그러나 본인의 이혼의사철회서보다 배우자의 이혼신고서가 먼저 제출된 경우에는 이혼이 이미 성립되었기 때문에 철회서를 제출하더라도 이혼이 철회되지 않습니다."
"남편이 바람을 피웠어요. 
이혼해 달랬더니 이혼은 절대 안 된다며 완강히 거부합니다. 
전 정말 이혼할 수 없는 건가요?",가정법률,"배우자에게 부정(不貞)한 행위가 있다면 재판상 이혼을 청구할 수 있습니다. 배우자의 부정행위란 혼인한 이후에 부부 일방이 자유로운 의사로 부부의 정조의무, 성적 순결의무를 충실히 하지 않은 일체의 행위를 말하는 것으로 성관계를 전제로 하는 간통보다 넓은 개념입니다. 부정행위인지는 개개의 구체적인 사안에 따라 그 정도와 상황을 고려해서 평가됩니다. 배우자의 부정행위를 사유로 한 이혼청구는 배우자의 부정행위를 안 날로부터 6개월, 그 부정행위가 있은 날부터 2년이 지나면 할 수 없습니다. 또한, 배우자의 부정행위를 사전에 동의했거나 사후에 용서한 경우에도 이혼을 청구할 수 없습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
남편이 바람을 피웠어요. 
이혼해 달랬더니 이혼은 절대 안 된다며 완강히 거부합니다. 
전 정말 이혼할 수 없는 건가요?
 ### Input:
가정법률
### Response:
배우자에게 부정(不貞)한 행위가 있다면 재판상 이혼을 청구할 수 있습니다. 배우자의 부정행위란 혼인한 이후에 부부 일방이 자유로운 의사로 부부의 정조의무, 성적 순결의무를 충실히 하지 않은 일체의 행위를 말하는 것으로 성관계를 전제로 하는 간통보다 넓은 개념입니다. 부정행위인지는 개개의 구체적인 사안에 따라 그 정도와 상황을 고려해서 평가됩니다. 배우자의 부정행위를 사유로 한 이혼청구는 배우자의 부정행위를 안 날로부터 6개월, 그 부정행위가 있은 날부터 2년이 지나면 할 수 없습니다. 또한, 배우자의 부정행위를 사전에 동의했거나 사후에 용서한 경우에도 이혼을 청구할 수 없습니다."
"이혼소송 중인데 상대방이 재산을 마음대로 처분해서 나중에 재산분할을 못 받을까 걱정돼요. 
좋은 방법이 있나요?",가정법률,"상대방에게 재산분할이나 위자료를 받아야 할 경우에는 미리 상대방 명의의 재산에 대해 사전처분이나 가압류 가처분신청을 해서 이혼소송 중에 상대방이 임의로 재산을 처분하지 못하도록 할 수 있습니다. 사전처분은 이혼소송을 제기하거나 조정신청을 한 이후에 그 사건을 관할하는 법원에 신청할 수 있지만, 가압류 가처분은 이혼소송과 별도로 신청할 수 있어서 조정신청이나 이혼소송을 하기 전에도 할 수 있습니다. ◇ 사전처분의 유형 1. 현상을 변경하거나 물건을 처분하는 행위를 금지하는 처분 2. 사건에 관련된 재산의 보존을 위한 처분 3. 관계인의 감호와 양육을 위한 처분 4. 그 밖에 적당하다고 인정되는 처분 ◇ 가압류 ☞ 금전채권이나 금전으로 환산할 수 있는 채권에 관해 장래 그 집행을 보전할 목적으로 미리 상대방의 재산을 압류해서 처분하지 못하도록 하는 것으로서, 실질적으로 부동산가압류(건물 등), 유체동산가압류(가구 등), 채권가압류(예금 등) 등을 할 수 있습니다. ◇ 가처분 ☞ 금전채권이 아닌 특정계쟁물에 관해 장래 그 집행을 보전할 목적으로 현상변경을 하지 못하도록 하는 것으로서, 실질적으로 처분금지가처분, 점유이전금지가처분 등을 할 수 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼소송 중인데 상대방이 재산을 마음대로 처분해서 나중에 재산분할을 못 받을까 걱정돼요. 
좋은 방법이 있나요?
 ### Input:
가정법률
### Response:
상대방에게 재산분할이나 위자료를 받아야 할 경우에는 미리 상대방 명의의 재산에 대해 사전처분이나 가압류 가처분신청을 해서 이혼소송 중에 상대방이 임의로 재산을 처분하지 못하도록 할 수 있습니다. 사전처분은 이혼소송을 제기하거나 조정신청을 한 이후에 그 사건을 관할하는 법원에 신청할 수 있지만, 가압류 가처분은 이혼소송과 별도로 신청할 수 있어서 조정신청이나 이혼소송을 하기 전에도 할 수 있습니다. ◇ 사전처분의 유형 1. 현상을 변경하거나 물건을 처분하는 행위를 금지하는 처분 2. 사건에 관련된 재산의 보존을 위한 처분 3. 관계인의 감호와 양육을 위한 처분 4. 그 밖에 적당하다고 인정되는 처분 ◇ 가압류 ☞ 금전채권이나 금전으로 환산할 수 있는 채권에 관해 장래 그 집행을 보전할 목적으로 미리 상대방의 재산을 압류해서 처분하지 못하도록 하는 것으로서, 실질적으로 부동산가압류(건물 등), 유체동산가압류(가구 등), 채권가압류(예금 등) 등을 할 수 있습니다. ◇ 가처분 ☞ 금전채권이 아닌 특정계쟁물에 관해 장래 그 집행을 보전할 목적으로 현상변경을 하지 못하도록 하는 것으로서, 실질적으로 처분금지가처분, 점유이전금지가처분 등을 할 수 있습니다."
이혼소송을 당했어요. 어떻게 대응해야 하나요?,가정법률,"이혼소송을 당해 소장 부본을 송달받았다면 30일 이내에 답변서를 제출해야 합니다(공시송달은 제외). 이 기한 내에 답변서를 제출하지 않으면 법원은 피고가 소장에서 상대방이 주장한 내용을 인정한 것으로 보고 변론 없이 원고승소판결을 할 수 있습니다. 이혼을 원하는 경우에는 ① 배우자와 합의해서 이혼소송을 취하하고 협의이혼할 수 있으며, ② 답변서를 제출하지 않거나, ③ 소장의 내용을 모두 인정하는 취지의 답변서를 제출하면 됩니다. 다만, 이혼은 원하되, 상대방이 제시한 이혼조건을 받아들일 수 없다면 답변서를 제출하는 것 외에도 상대방의 주장과는 다른 조건으로 이혼을 원한다는 취지의 반소장을 상대방이 제기한 이혼소송의 변론 종결 시까지 제출할 수 있습니다. 이혼을 원하지 않는 경우에는 제출기한 내에 답변서를 제출해서 상대방의 주장이 사실이 아님을 밝히거나, 재판상이혼 사유에 해당하지 않음을 밝혀야 합니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼소송을 당했어요. 어떻게 대응해야 하나요?
 ### Input:
가정법률
### Response:
이혼소송을 당해 소장 부본을 송달받았다면 30일 이내에 답변서를 제출해야 합니다(공시송달은 제외). 이 기한 내에 답변서를 제출하지 않으면 법원은 피고가 소장에서 상대방이 주장한 내용을 인정한 것으로 보고 변론 없이 원고승소판결을 할 수 있습니다. 이혼을 원하는 경우에는 ① 배우자와 합의해서 이혼소송을 취하하고 협의이혼할 수 있으며, ② 답변서를 제출하지 않거나, ③ 소장의 내용을 모두 인정하는 취지의 답변서를 제출하면 됩니다. 다만, 이혼은 원하되, 상대방이 제시한 이혼조건을 받아들일 수 없다면 답변서를 제출하는 것 외에도 상대방의 주장과는 다른 조건으로 이혼을 원한다는 취지의 반소장을 상대방이 제기한 이혼소송의 변론 종결 시까지 제출할 수 있습니다. 이혼을 원하지 않는 경우에는 제출기한 내에 답변서를 제출해서 상대방의 주장이 사실이 아님을 밝히거나, 재판상이혼 사유에 해당하지 않음을 밝혀야 합니다."
남편이 툭하면 집을 나가 몇 달씩 안 들어옵니다. 남편을 상대로 이혼을 청구할 수 있나요?,가정법률,배우자가 악의(惡意)로 다른 일방을 유기(遺棄)한 때에는 재판상 이혼을 청구할 수 있습니다. 배우자의 악의의 유기란 배우자가 정당한 이유 없이 부부의 의무인 동거 부양 협조의무를 이행하지 않는 것을 말합니다. 악의의 유기는 개개의 구체적인 사안에 따라 그 정도와 상황을 고려해서 평가됩니다. 배우자의 상습적인 가출이 악의의 유기라고 판단되면 재판상 이혼을 청구할 수 있습니다.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
남편이 툭하면 집을 나가 몇 달씩 안 들어옵니다. 남편을 상대로 이혼을 청구할 수 있나요?
 ### Input:
가정법률
### Response:
배우자가 악의(惡意)로 다른 일방을 유기(遺棄)한 때에는 재판상 이혼을 청구할 수 있습니다. 배우자의 악의의 유기란 배우자가 정당한 이유 없이 부부의 의무인 동거 부양 협조의무를 이행하지 않는 것을 말합니다. 악의의 유기는 개개의 구체적인 사안에 따라 그 정도와 상황을 고려해서 평가됩니다. 배우자의 상습적인 가출이 악의의 유기라고 판단되면 재판상 이혼을 청구할 수 있습니다."
"시어머니를 모시고 살고 있어요. 
그런데 시어머니가 혼수를 적게 해왔다면서 매일 화를 내고 친정부모님을 욕하세요. 
남편은 좋은 사람이지만 이렇게는 못 살 것 같아요. 이런 경우에도 이혼할 수 있나요?",가정법률,"배우자 또는 그 직계존속(시부모, 장인 장모 등)으로부터 심히 부당한 대우를 받았다면 재판상 이혼을 청구할 수 있습니다. 배우자 또는 그 직계존속의 심히 부당한 대우란 혼인관계의 지속을 강요하는 것이 가혹하다고 여겨질 정도로 배우자 또는 직계존속으로부터 폭행, 학대 또는 모욕을 당하는 것을 말합니다. 심히 부당한 대우는 개개의 구체적인 사안에 따라 그 정도와 상황을 고려해서 평가됩니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
시어머니를 모시고 살고 있어요. 
그런데 시어머니가 혼수를 적게 해왔다면서 매일 화를 내고 친정부모님을 욕하세요. 
남편은 좋은 사람이지만 이렇게는 못 살 것 같아요. 이런 경우에도 이혼할 수 있나요?
 ### Input:
가정법률
### Response:
배우자 또는 그 직계존속(시부모, 장인 장모 등)으로부터 심히 부당한 대우를 받았다면 재판상 이혼을 청구할 수 있습니다. 배우자 또는 그 직계존속의 심히 부당한 대우란 혼인관계의 지속을 강요하는 것이 가혹하다고 여겨질 정도로 배우자 또는 직계존속으로부터 폭행, 학대 또는 모욕을 당하는 것을 말합니다. 심히 부당한 대우는 개개의 구체적인 사안에 따라 그 정도와 상황을 고려해서 평가됩니다."
남편이 아들을 매일 때려서 피멍이 가실 날이 없어요. 아들을 위해서라도 이혼하고 싶은데 가능할까요?,가정법률,"자기의 직계비속(딸, 아들 등)이 배우자로부터 심히 부당한 대우를 받았다면 재판상 이혼을 청구할 수 있습니다. 심히 부당한 대우란 혼인관계를 지속하는 것이 고통스러울 정도로 자기의 직계존속이 배우자에게 폭행, 학대 또는 모욕을 당하는 것을 말합니다. 심히 부당한 대우는 개개의 구체적인 사안에 따라 그 정도와 상황을 고려해서 평가됩니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
남편이 아들을 매일 때려서 피멍이 가실 날이 없어요. 아들을 위해서라도 이혼하고 싶은데 가능할까요?
 ### Input:
가정법률
### Response:
자기의 직계비속(딸, 아들 등)이 배우자로부터 심히 부당한 대우를 받았다면 재판상 이혼을 청구할 수 있습니다. 심히 부당한 대우란 혼인관계를 지속하는 것이 고통스러울 정도로 자기의 직계존속이 배우자에게 폭행, 학대 또는 모욕을 당하는 것을 말합니다. 심히 부당한 대우는 개개의 구체적인 사안에 따라 그 정도와 상황을 고려해서 평가됩니다."
"아내가 집을 나가서 연락이 끊긴지 4년이 넘었어요. 
아내를 상대로 재판상 이혼을 청구할 수 있나요?",가정법률,배우자의 생사가 3년 이상 분명하지 않을 때에는 재판상 이혼을 청구할 수 있습니다. 그러나 배우자로부터 3년 이상 연락이 없더라도 그가 살아있는 것을 알고 있는 경우에는 재판상 이혼을 청구할 수 없습니다. 생사불명이란 배우자가 살아있는지를 전혀 증명할 수 없는 상태가 이혼 청구 당시까지 3년 이상 계속되는 것을 말합니다.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
아내가 집을 나가서 연락이 끊긴지 4년이 넘었어요. 
아내를 상대로 재판상 이혼을 청구할 수 있나요?
 ### Input:
가정법률
### Response:
배우자의 생사가 3년 이상 분명하지 않을 때에는 재판상 이혼을 청구할 수 있습니다. 그러나 배우자로부터 3년 이상 연락이 없더라도 그가 살아있는 것을 알고 있는 경우에는 재판상 이혼을 청구할 수 없습니다. 생사불명이란 배우자가 살아있는지를 전혀 증명할 수 없는 상태가 이혼 청구 당시까지 3년 이상 계속되는 것을 말합니다."
"남편이 상습적으로 도박을 해요. 
끊겠다고 각서를 썼는데도 도박을 하더니 얼마 전에는 저 몰래 통장에 든 돈을 다 가져갔어요. 
이제 도저히 참을 수 없는데 재판상 이혼을 할 수 있나요?",가정법률,"혼인을 계속하기 어려운 중대한 사유가 있을 때에는 재판상 이혼을 청구할 수 있습니다. 혼인을 계속하기 어려운 중대한 사유란 혼인의 본질인 원만한 부부공동생활 관계가 회복될 수 없을 정도로 파탄되어 그 혼인생활의 계속을 강제하는 것이 일방 배우자에게 참을 수 없는 고통이 되는 것을 말합니다. 혼인을 계속하기 어려운 중대한 사유가 있는지는 혼인파탄의 정도, 혼인계속의사의 유무, 혼인생활의 기간, 당사자의 책임 유무, 당사자의 연령, 이혼 후의 생활보장이나 그 밖에 혼인관계의 여러 가지 사정을 고려해서 판단됩니다. 배우자가 지속적으로 도박하는 것이 혼인을 계속하기 어려운 중대한 사유에 해당된다고 판단되면 재판상 이혼을 청구할 수 있습니다. 혼인을 계속하기 어려운 중대한 사유로 인한 이혼청구는 그 사유를 안 날부터 6개월, 그 사유가 있은 날부터 2년이 지나면 할 수 없습니다. 다만, 이 사유가 이혼청구 당시까지 계속되고 있는 경우에는 언제든지 이혼을 청구할 수 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
남편이 상습적으로 도박을 해요. 
끊겠다고 각서를 썼는데도 도박을 하더니 얼마 전에는 저 몰래 통장에 든 돈을 다 가져갔어요. 
이제 도저히 참을 수 없는데 재판상 이혼을 할 수 있나요?
 ### Input:
가정법률
### Response:
혼인을 계속하기 어려운 중대한 사유가 있을 때에는 재판상 이혼을 청구할 수 있습니다. 혼인을 계속하기 어려운 중대한 사유란 혼인의 본질인 원만한 부부공동생활 관계가 회복될 수 없을 정도로 파탄되어 그 혼인생활의 계속을 강제하는 것이 일방 배우자에게 참을 수 없는 고통이 되는 것을 말합니다. 혼인을 계속하기 어려운 중대한 사유가 있는지는 혼인파탄의 정도, 혼인계속의사의 유무, 혼인생활의 기간, 당사자의 책임 유무, 당사자의 연령, 이혼 후의 생활보장이나 그 밖에 혼인관계의 여러 가지 사정을 고려해서 판단됩니다. 배우자가 지속적으로 도박하는 것이 혼인을 계속하기 어려운 중대한 사유에 해당된다고 판단되면 재판상 이혼을 청구할 수 있습니다. 혼인을 계속하기 어려운 중대한 사유로 인한 이혼청구는 그 사유를 안 날부터 6개월, 그 사유가 있은 날부터 2년이 지나면 할 수 없습니다. 다만, 이 사유가 이혼청구 당시까지 계속되고 있는 경우에는 언제든지 이혼을 청구할 수 있습니다."
"아내가 바람을 피웠어요. 
아내도 이혼을 원하고 저도 이혼하고 싶은 마음을 굴뚝같지만 이혼해 주면 바람난 상대방하고 재혼할까봐 이혼을 못하겠다고 했더니 아내가 재판으로 이혼하자고 해요. 
아내가 재판상 이혼을 청구할 자격이 되나요?",가정법률,"판례에 따르면 혼인파탄에 대해 주된 책임이 있는 유책배우자는 그 파탄을 이유로 스스로 이혼청구를 할 수 없는 것이 원칙입니다. 그러나 상대방도 혼인을 지속할 의사가 없음이 객관적으로 명백함에도 불구하고 오기나 보복적 감정에서 이혼에 불응하는 등 특별한 사정이 있거나, 부부 쌍방의 책임이 동등하거나 경중을 가리기 어려운 경우에는 예외적으로 유책배우자의 이혼청구를 인정하고 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
아내가 바람을 피웠어요. 
아내도 이혼을 원하고 저도 이혼하고 싶은 마음을 굴뚝같지만 이혼해 주면 바람난 상대방하고 재혼할까봐 이혼을 못하겠다고 했더니 아내가 재판으로 이혼하자고 해요. 
아내가 재판상 이혼을 청구할 자격이 되나요?
 ### Input:
가정법률
### Response:
판례에 따르면 혼인파탄에 대해 주된 책임이 있는 유책배우자는 그 파탄을 이유로 스스로 이혼청구를 할 수 없는 것이 원칙입니다. 그러나 상대방도 혼인을 지속할 의사가 없음이 객관적으로 명백함에도 불구하고 오기나 보복적 감정에서 이혼에 불응하는 등 특별한 사정이 있거나, 부부 쌍방의 책임이 동등하거나 경중을 가리기 어려운 경우에는 예외적으로 유책배우자의 이혼청구를 인정하고 있습니다."
재판상 이혼 절차는 어떻게 되나요?,가정법률,"재판상 이혼을 하려면 먼저 가정법원에 조정신청을 해서 조정절차를 거쳐야 합니다. 조정이 성립되면 이혼이 성립되지만, 그렇지 않은 경우에는 소송절차로 이행되어 이혼소송이 진행됩니다. 이혼소송은 [부부 쌍방의 변론 -> 법원의 판결 -> 재판의 확정일로부터 1개월 이내에 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 이혼신고(부부 중 일방이 신고함)] 의 순으로 진행됩니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
재판상 이혼 절차는 어떻게 되나요?
 ### Input:
가정법률
### Response:
재판상 이혼을 하려면 먼저 가정법원에 조정신청을 해서 조정절차를 거쳐야 합니다. 조정이 성립되면 이혼이 성립되지만, 그렇지 않은 경우에는 소송절차로 이행되어 이혼소송이 진행됩니다. 이혼소송은 [부부 쌍방의 변론 -> 법원의 판결 -> 재판의 확정일로부터 1개월 이내에 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 이혼신고(부부 중 일방이 신고함)] 의 순으로 진행됩니다."
"이혼소송 중인데 상대방이 재산을 마음대로 처분해서 나중에 재산분할을 못 받을까 걱정돼요. 
좋은 방법이 있나요?",가정법률,"상대방에게 재산분할이나 위자료를 받아야 할 경우에는 미리 상대방 명의의 재산에 대해 사전처분이나 가압류 가처분신청을 해서 이혼소송 중에 상대방이 임의로 재산을 처분하지 못하도록 할 수 있습니다. 사전처분은 이혼소송을 제기하거나 조정신청을 한 이후에 그 사건을 관할하는 법원에 신청할 수 있지만, 가압류 가처분은 이혼소송과 별도로 신청할 수 있어서 조정신청이나 이혼소송을 하기 전에도 할 수 있습니다. ◇ 사전처분의 유형 1. 현상을 변경하거나 물건을 처분하는 행위를 금지하는 처분 2. 사건에 관련된 재산의 보존을 위한 처분 3. 관계인의 감호와 양육을 위한 처분 4. 그 밖에 적당하다고 인정되는 처분 ◇ 가압류 ☞ 금전채권이나 금전으로 환산할 수 있는 채권에 관해 장래 그 집행을 보전할 목적으로 미리 상대방의 재산을 압류해서 처분하지 못하도록 하는 것으로서, 실질적으로 부동산가압류(건물 등), 유체동산가압류(가구 등), 채권가압류(예금 등) 등을 할 수 있습니다. ◇ 가처분 ☞ 금전채권이 아닌 특정계쟁물에 관해 장래 그 집행을 보전할 목적으로 현상변경을 하지 못하도록 하는 것으로서, 실질적으로 처분금지가처분, 점유이전금지가처분 등을 할 수 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼소송 중인데 상대방이 재산을 마음대로 처분해서 나중에 재산분할을 못 받을까 걱정돼요. 
좋은 방법이 있나요?
 ### Input:
가정법률
### Response:
상대방에게 재산분할이나 위자료를 받아야 할 경우에는 미리 상대방 명의의 재산에 대해 사전처분이나 가압류 가처분신청을 해서 이혼소송 중에 상대방이 임의로 재산을 처분하지 못하도록 할 수 있습니다. 사전처분은 이혼소송을 제기하거나 조정신청을 한 이후에 그 사건을 관할하는 법원에 신청할 수 있지만, 가압류 가처분은 이혼소송과 별도로 신청할 수 있어서 조정신청이나 이혼소송을 하기 전에도 할 수 있습니다. ◇ 사전처분의 유형 1. 현상을 변경하거나 물건을 처분하는 행위를 금지하는 처분 2. 사건에 관련된 재산의 보존을 위한 처분 3. 관계인의 감호와 양육을 위한 처분 4. 그 밖에 적당하다고 인정되는 처분 ◇ 가압류 ☞ 금전채권이나 금전으로 환산할 수 있는 채권에 관해 장래 그 집행을 보전할 목적으로 미리 상대방의 재산을 압류해서 처분하지 못하도록 하는 것으로서, 실질적으로 부동산가압류(건물 등), 유체동산가압류(가구 등), 채권가압류(예금 등) 등을 할 수 있습니다. ◇ 가처분 ☞ 금전채권이 아닌 특정계쟁물에 관해 장래 그 집행을 보전할 목적으로 현상변경을 하지 못하도록 하는 것으로서, 실질적으로 처분금지가처분, 점유이전금지가처분 등을 할 수 있습니다."
이혼소송을 당했어요. 어떻게 대응해야 하나요?,가정법률,"이혼소송을 당해 소장 부본을 송달받았다면 30일 이내에 답변서를 제출해야 합니다(공시송달은 제외). 이 기한 내에 답변서를 제출하지 않으면 법원은 피고가 소장에서 상대방이 주장한 내용을 인정한 것으로 보고 변론 없이 원고승소판결을 할 수 있습니다. 이혼을 원하는 경우에는 ① 배우자와 합의해서 이혼소송을 취하하고 협의이혼할 수 있으며, ② 답변서를 제출하지 않거나, ③ 소장의 내용을 모두 인정하는 취지의 답변서를 제출하면 됩니다. 다만, 이혼은 원하되, 상대방이 제시한 이혼조건을 받아들일 수 없다면 답변서를 제출하는 것 외에도 상대방의 주장과는 다른 조건으로 이혼을 원한다는 취지의 반소장을 상대방이 제기한 이혼소송의 변론 종결 시까지 제출할 수 있습니다. 이혼을 원하지 않는 경우에는 제출기한 내에 답변서를 제출해서 상대방의 주장이 사실이 아님을 밝히거나, 재판상이혼 사유에 해당하지 않음을 밝혀야 합니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼소송을 당했어요. 어떻게 대응해야 하나요?
 ### Input:
가정법률
### Response:
이혼소송을 당해 소장 부본을 송달받았다면 30일 이내에 답변서를 제출해야 합니다(공시송달은 제외). 이 기한 내에 답변서를 제출하지 않으면 법원은 피고가 소장에서 상대방이 주장한 내용을 인정한 것으로 보고 변론 없이 원고승소판결을 할 수 있습니다. 이혼을 원하는 경우에는 ① 배우자와 합의해서 이혼소송을 취하하고 협의이혼할 수 있으며, ② 답변서를 제출하지 않거나, ③ 소장의 내용을 모두 인정하는 취지의 답변서를 제출하면 됩니다. 다만, 이혼은 원하되, 상대방이 제시한 이혼조건을 받아들일 수 없다면 답변서를 제출하는 것 외에도 상대방의 주장과는 다른 조건으로 이혼을 원한다는 취지의 반소장을 상대방이 제기한 이혼소송의 변론 종결 시까지 제출할 수 있습니다. 이혼을 원하지 않는 경우에는 제출기한 내에 답변서를 제출해서 상대방의 주장이 사실이 아님을 밝히거나, 재판상이혼 사유에 해당하지 않음을 밝혀야 합니다."
