,text
71,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [남편이 아들을 매일 때려서 피멍이 가실 날이 없어요. 아들을 위해서라도 이혼하고 싶은데 가능할까요?] = 자기의 직계비속(딸, 아들 등)이 배우자로부터 심히 부당한 대우를 받았다면 재판상 이혼을 청구할 수 있습니다. 심히 부당한 대우란 혼인관계를 지속하는 것이 고통스러울 정도로 자기의 직계존속이 배우자에게 폭행, 학대 또는 모욕을 당하는 것을 말합니다. 심히 부당한 대우는 개개의 구체적인 사안에 따라 그 정도와 상황을 고려해서 평가됩니다."
75,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [재판상 이혼 절차는 어떻게 되나요?] = 재판상 이혼을 하려면 먼저 가정법원에 조정신청을 해서 조정절차를 거쳐야 합니다. 조정이 성립되면 이혼이 성립되지만, 그렇지 않은 경우에는 소송절차로 이행되어 이혼소송이 진행됩니다. 이혼소송은 [부부 쌍방의 변론 -> 법원의 판결 -> 재판의 확정일로부터 1개월 이내에 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 이혼신고(부부 중 일방이 신고함)] 의 순으로 진행됩니다."
76,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [이혼소송 중인데 상대방이 재산을 마음대로 처분해서 나중에 재산분할을 못 받을까 걱정돼요. 
좋은 방법이 있나요?] = 상대방에게 재산분할이나 위자료를 받아야 할 경우에는 미리 상대방 명의의 재산에 대해 사전처분이나 가압류 가처분신청을 해서 이혼소송 중에 상대방이 임의로 재산을 처분하지 못하도록 할 수 있습니다. 사전처분은 이혼소송을 제기하거나 조정신청을 한 이후에 그 사건을 관할하는 법원에 신청할 수 있지만, 가압류 가처분은 이혼소송과 별도로 신청할 수 있어서 조정신청이나 이혼소송을 하기 전에도 할 수 있습니다. ◇ 사전처분의 유형 1. 현상을 변경하거나 물건을 처분하는 행위를 금지하는 처분 2. 사건에 관련된 재산의 보존을 위한 처분 3. 관계인의 감호와 양육을 위한 처분 4. 그 밖에 적당하다고 인정되는 처분 ◇ 가압류 ☞ 금전채권이나 금전으로 환산할 수 있는 채권에 관해 장래 그 집행을 보전할 목적으로 미리 상대방의 재산을 압류해서 처분하지 못하도록 하는 것으로서, 실질적으로 부동산가압류(건물 등), 유체동산가압류(가구 등), 채권가압류(예금 등) 등을 할 수 있습니다. ◇ 가처분 ☞ 금전채권이 아닌 특정계쟁물에 관해 장래 그 집행을 보전할 목적으로 현상변경을 하지 못하도록 하는 것으로서, 실질적으로 처분금지가처분, 점유이전금지가처분 등을 할 수 있습니다."
78,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [법원에서 내린 이혼판결에 반대하는 경우에는 어떻게 해야 하나요?] = 이혼판결에 대해 불복하는 경우에는 판결정본의 송달 전 또는 판결정본이 송달된 날로부터 14일 이내에 항소장 또는 상고장을 제출해서 항소 또는 상고할 수 있습니다. ◇ 항소(抗訴) ☞ 제1심법원의 판결에 불복하는 경우에 상급법원에 제기하는 불복신청 ◇ 상고(上告) ☞ 항소법원의 판결에 불복하는 경우에 상급법원에 제기하는 불복신청"
87,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [이혼을 결심했어요. 미리 알아두거나 준비할 사항이 있나요?] = 협의이혼은 재산, 자녀 등 이혼 관련 문제를 부부가 합의해서 정하는 경우가 많지만, 재판상 이혼은 이런 문제를 대부분 재판으로 해결하므로 다음 사항을 미리 준비해서 대처하는 것이 좋습니다. 1. 이혼에 이르게 된 사실관계의 정리 2. 부정행위를 찍은 사진, 진단서 등 관련 증거의 수집 3. 재산상태의 파악 및 이에 대한 보전처분 4. 자녀와 관련한 친권 양육자지정 사전처분, 면접교섭사전처분 등 5. 폭행가능성이 있는 경우 접근금지가처분 등 ◇ 전문기관과의 상담 ☞ 한국가정법률상담소(http://lawhome.or.kr), 한국여성의전화(www.hotline.or.kr), 대한가정법률복지상담원(http://lawqa.jinbo.net) 등의 전문기관이나 변호사 등과 상담하면 가정갈등 해결에 도움을 받을 수 있으며, 이혼에 관한 전반적인 조언을 얻을 수 있습니다."
93,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [협의이혼을 하려고 하는데 자녀의 성을 엄마의 성이나 재혼하는 새 아빠의 성으로 변경하면 자녀의 가족관계증명서에는 어떻게 표시되나요?] = 단순히 자녀의 성을 변경하는 것만으로는 친생부모와의 친족관계에 변동을 가져오지 않습니다. 즉, 자녀의 가족관계증명서에는 성의 변경으로 인해 친아빠의 성과 다르게 되었더라도 여전히 친아빠가 부(父)로 기재되어 발급 됩니다. 따라서 자녀의 가족관계증명서에 새 아빠를 부(父)로 표시하려면 친양자 입양재판을 거쳐 친아빠와의 친족관계를 종료시켜야 합니다."
100,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [저에겐 어릴 적부터 각별히 지내온 사촌형(지적장애 1급)이 있어서 개인적으로 성년후견제도에 관심이 많은데 성년후견제도 시행에 따라 후견등기제도라는 것도 생겼다고 들었어요. 후견등기란 어떤 제도인가요?] = 후견등기제도란 성년후견, 한정후견, 특정후견 및 임의후견에 관한 사항을 등기의 방법으로 공시하는 제도를 말합니다. 성년후견관련 사항의 증명이 필요한 사람은 전국 가정법원 또는 가정법원 지원(가정법원 및 가정법원 지원이 설치되어 있지 않은 지역은 지방법원 및 지방법원 지원)의 가족관계등록과 또는 종합민원실에서 등기사항증명서 또는 등기사항부존재증명서를 발급받을 수 있습니다. ◇ 성년후견등기제도 ☞ 성년후견제도의 시행에 따라 「후견등기에 관한 법률」이 제정되었고 그에 따라 새로운 후견등기제도가 생겼습니다. ""후견등기제도""란 성년후견, 한정후견, 특정후견 및 임의후견에 관한 사항을 등기의 방법으로 공시하는 제도를 말합니다. ☞ 후견관련 사항의 증명이 필요한 사람은 전국 가정법원 또는 가정법원 지원(가정법원 및 가정법원 지원이 설치되어 있지 않은 지역은 지방법원 및 지방법원 지원)의 가족관계등록과 또는 종합민원실에서 등기사항증명서 또는 등기사항부존재증명서를 발급받을 수 있습니다. 등기사항증명서에는 피후견인, 후견개시 및 종료, 후견인 및 후견감독인에 관한 사항이 나오며 후견인의 대리권 범위를 확인할 수 있습니다. √ 등기사항증명서는 후견인 등이 피후견인을 대리하여 재산의 매매계약이나 간호서비스 제공계약을 체결할 경우 거래의 상대방에게 이를 제시하여 자신의 대리권을 증명하기 위해 발급받을 수 있습니다. 등기사항부존재증명서는 거래시점 현재 효력이 있는 성년후견, 한정후견, 특정후견, 임의후견 등의 후견등기사항이 존재하지 않음을 나타내는 증명서입니다. 후견등기에 관한 정보는 사람의 판단능력에 대한 법원의 판단을 내용으로 하는 고도의..."
108,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [저희 부부는 결혼한 지 10년이 넘었는데 아이가 생기지 않아 고민하던 중 입양을 하기로 결심하였습니다. 입양기관을 통해 입양을 하려고 하는데 아이를 입양하기 위해서는 입양할 부모로써 어떠한 요건이 필요한가요?] = 입양기관을 통한 입양을 하고자 할 때 양부모의 자격요건은 「입양특례법」의 규정에 따릅니다. 2012. 8. 5.부터 시행된 「입양특례법」은 아동의 복리를 우선하고, 양자인 아동이 보다 좋은 환경에서 양육 받도록 하기 위해 양부모의 자격요건을 보다 강화하였습니다. ◇ 양부모의 자격요건 ☞ 양부모가 될 사람은 다음의 요건을 모두 갖추어야 합니다. 양자를 부양하기에 충분한 재산이 있을 것 양자에 대하여 종교의 자유를 인정하고 사회의 구성원으로서 그에 상응하는 양육과 교육을 할 수 있을 것 양부모가 될 사람이 아동학대 가정폭력 성폭력 마약 등의 범죄나 알코올 등 약물중독의 경력이 없을 것 양부모가 될 사람이 대한민국 국민이 아닌 경우 해당 국가의 법에 따라 양친이 될 수 있는 자격이 있을 것 양친이 될 사람의 연령이 25세 이상으로서 양자가 될 아동과의 나이 차이가 60세 이내일 것(「입양특례법 시행규칙」 제4조제1호), 단, 독신자의 경우 35세 이상, 아동과의 나이 차이 50세 이하 일 것 ☞ 양부모가 될 사람은 양자가 될 아동이 복리에 반하는 직업이나 그 밖에 인권침해의 우려가 있는 직업에 종사해서는 안 됩니다. ☞ 양친이 되려는 사람은 입양의 성립 전에 입양기관 등으로부터 다음의 교육을 마쳐야 합니다. 입양과 파양의 요건 절차 및 효과 입양가정 지원에 관한 정보 자녀의 양육방법 입양아동의 심리 및 정서에 관한 정보 입양 사후서비스에 관한 정보"
126,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [얼마 전 법원으로부터 전 배우자에 대한 자녀 양육비의 일시금지급명령을 받았습니다. 이 명령에 따르지 않으면 어떤 불이익이 있나요?] = 양육비 일시금지급명령을 받고도 양육비를 지급하지 않으면, 30일의 범위에서 감치(監置)명령을 받을 수 있습니다. 또한 감치명령 결정을 받고도 양육비 채무를 이행하지 않는 경우에는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있으며, 운전면허 정지 출국금지 명단 공개의 처분을 각 받을 수 있습니다. ◇ 양육비 일시금지급명령 ☞ 양육비채무자가 법원으로부터 담보제공의 명령을 받고도 담보를 제공해야 할 기간 이내에 담보를 제공하지 않는 경우에는 가정법원은 양육비채권자의 신청에 따라 양육비의 전부 또는 일부를 일시금으로 지급하도록 명할 수 있습니다. ◇ 양육비 미지급에 따른 감치(監置)명령 등 ☞ ① 양육비 이행명령에 의해 금전의 정기적 지급명령을 받은 사람이 정당한 이유 없이 3기(期) 이상 그 의무를 이행하지 않은 경우, 또는 ② 양육비 일시금지급명령을 받은 사람이 30일 이내에 정당한 사유 없이 그 의무를 이행하지 않은 경우, 가정법원은 양육비채권자의 신청에 따른 결정으로 30일의 범위에서 그 의무를 이행할 때까지 의무자에 대한 감치를 명할 수 있습니다. “감치”란 법원의 명령 등을 위반한 의무자에 대한 권리자의 감치재판의 신청에 따른 법원의 결정으로 그 의무자를 경찰서유치장, 교도소 또는 구치소 등 감치시설에 구인(拘引)하는 것을 말합니다. 감치를 명하는 재판을 받은 사람이 그 감치의 집행 중에 의무를 이행하면, 감치집행이 종료되어 석방됩니다. ☞ 위의 ①이나 ②에 따른 감치명령 결정을 받았음에도 불구하고 정당한 사유 없이 감치명령 결정을 받은 날부터 1년 이내에 양육비 채무를 이행하지 않은 사람은 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. ◇..."
129,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [아내가 저 몰래 고액의 채무를 지고 있다가 가출을 했습니다. 채권자들이 몰려와 아내의 빚을 대신 갚으라고 하는데, 제가 대신 갚아줘야 하나요?] = 남편 몰래 진 아내의 채무는 남편이 별도로 갚아주겠다고 약속하거나 보증을 서지 않는 한 남편이 대신 갚을 필요가 없습니다. 다만, 일상 가정생활을 꾸리기 위해 진 빚은 부부에게 연대책임이 있고, 부부 공동 생활비용(의식주 비용, 자녀 양육비 등)은 부부의 공동 부담이므로 이에 해당한다면 남편도 빚을 갚을 의무가 있게 됩니다. ◇ 부부 별산제 ☞ 부부재산약정이 체결된 경우가 아니라면 부부재산의 귀속과 관리는 「민법」에 따라 이루어지는데, 「민법」은 부부 각자의 재산을 인정하고 이에 따라 부부재산을 산정하도록 하는 부부 별산제를 채택하고 있습니다. ☞ 부부의 일방이 결혼 전부터 가진 고유재산과 결혼 중 자신의 명의로 취득한 재산은 그의 특유재산으로 하며, 부부는 그 특유재산을 각자가 관리 사용 수익합니다. ◇ 일상 가사(가정생활)로 인한 채무의 연대책임 ☞ 일상의 가사에 대해 부부 중 어느 한쪽이 제3자와 법률행위를 한 경우에 이로 인해 발생한 채무는 부부가 함께 책임집니다. ◇ 생활비용의 공동부담 ☞ 의식주 비용, 자녀 양육비 등 부부의 공동생활에 필요한 비용은 부부 간에 특별한 약정이 없으면 공동으로 부담합니다."
134,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [저희 집에서 함께 생활을 하던 삼촌이 돌아가셨어요. 제가 사망신고를 해도 되나요?] = 네, 사망신고는 동거하는 친족이 사망사실을 안 날부터 1개월 이내에 해야 합니다. ◇ 사망신고 의무자 ☞ 사망신고는 동거하는 친족이 해야 합니다. 친족 동거자 또는 사망장소를 관리하는 사람, 사망장소의 동장 또는 통 이장도 사망신고를 할 수 있습니다. ◇ 사망신고 기간 ☞ 사망신고는 사망신고 의무자가 사망 사실을 안 날부터 1개월 이내에 진단서 또는 검안서를 첨부하여 해야 합니다. ☞ 사망신고서에는 다음의 사항을 기재해야 합니다. 사망자의 성명, 성별, 등록기준지 및 주민등록번호 사망의 연월일시 및 장소 ◇ 사망신고 장소 ☞ 사망신고는 사망지 매장지 또는 화장지에서 할 수 있습니다. 다만, 사망지가 분명하지 않은 경우 사체가 처음 발견된 곳에서, 기차나 그 밖의 교통기관 안에서 사망한 경우 그 사체를 교통기관에서 내린 곳에서, 항해일지를 비치하지 않은 선박 안에서 사망한 경우 그 선박이 최초로 입항한 곳에서 할 수 있습니다."
150,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [한국에 관심이 많아 한국에서 공부하고 싶은데 외국인유학생이 공부할 수 있는 교육과정에는 어떤 것이 있나요?] = 한국의 외국인유학생 교육과정에는 대한민국 학생들이 일반적으로 수학하는 교과과정을 똑같이 이수하는 정규과정, 한 학기 내지 두 학기 또는 방학을 이용한 계절학기의 형태로 정규과정의 일부만 이수하는 단기과정, 그리고 한국어의 습득을 목적으로 하는 과정인 한국어 연수과정 등이 있습니다. ◇ 정규과정 ☞ 정규과정이란 대한민국 학생들이 일반적으로 수학하는 교과과정을 똑같이 이수하는 것을 말합니다. 정규과정의 입학은 바로 전 단계의 교육과정을 이수하거나 법령상 이와 동등한 학력을 갖출 것과 학교에서 정하는 입학기준을 충족하는 경우 지원할 수 있습니다. 예를 들어, 대한민국의 대학교에 입학하기 위해서는 고등학교를 졸업했거나 또는 이와 동등 이상의 학력을 가진 것이 대한민국 법에 의해 인정되어야 합니다. ☞ 그러나 외국인유학생이 모든 정규과정에 입학할 수 있는 것은 아닙니다. 방송대학, 통신대학, 방송통신대학 및 사이버대학은 원격대학(遠隔大學)이라는 설립목적에 따라 외국인유학생의 입학을 허용하고 있지 않습니다. ◇ 단기과정 ☞ 단기과정이란 한 학기 내지 두 학기 또는 방학을 이용한 계절학기의 형태로 정규과정의 일부만 이수하는 것을 말합니다. 단기과정은 입학하려는 학교에 직접 지원하는 방식보다는 외국 학교(유학을 오려는 학생이 본국에서 다니는 학교를 말함)와 학술교류협정을 맺은 국내 학교(이하 “자매학교”이라 함)에 교환학생의 형식으로 오는 경우가 많습니다. 학술교류협정이 된 학교 사이에서는 입학 절차, 학점 인정, 장학금 등에 대한 혜택을 주는 경우가 많으므로 단기과정을 원하는 학생은 자신이 다니는 학교의 자매학교를 알아보는 것도 좋습니다. ◇ 한국어..."
152,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [한국에서 유학생활을 하고 있는데 본국에 있는 부모님으로부터 학비송금을 받으려면 어떻게 하면 되나요?] = 본국으로부터 송금을 받으려는 외국인유학생은 외국환은행에 외자자금 예치를 위한 예금계좌 및 금전신탁계좌를 개설할 수 있습니다. 송금 받은 돈은 은행거래통장, 여권 또는 외국인등록증 등의 신분증명서와 인장(서명을 포함)을 제시하여 지급받으면 됩니다. ◇ 계좌의 개설 ☞ 외국인유학생은 본국으로부터 송금을 받기 위한 용도로 외국환은행에 외자자금 예치를 위한 예금계좌 및 금전신탁계좌를 개설할 수 있습니다. ☞ 계좌를 개설하기 위해서는 여권, 외국인등록증 등의 신분증명서를 제시해야 합니다. ☞ 1회 송금 한도액, 송금 절차, 송금 수수료 등에 관한 사항은 송금을 하는 국가(일반적으로 외국인유학생의 본국)의 법이 정하는 바에 따릅니다. ◇ 송금액의 지급 ☞ 송금받은 돈을 지급받으려면 은행거래통장, 여권 또는 외국인등록증 등의 신분증명서와 인장(서명을 포함)을 제시해야 합니다."
